seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2025-05-22,2025-05-21,GBP,-0.00028710652,-0.00025176228,0.00027782214,0.008652365,3.5344245e-05,0.0005295844,0.00056492863,0.008939471,0.008904127,0.008374543
42,2025-05-22,2025-05-21,JPY,0.00091419066,0.0002946973,0.0008539071,0.0069125555,-0.00061949337,0.0005592098,-6.028358e-05,0.0059983646,0.006617858,0.006058648
42,2025-05-22,2025-05-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-23,2025-05-22,AUD,-0.00055541185,0.00020879101,0.0005981931,0.0,0.00076420285,0.0003894021,0.001153605,0.00055541185,0.00020879101,0.0005981931
42,2025-05-23,2025-05-22,CAD,0.0006720176,8.012814e-05,0.00045980266,0.00010196987,-0.00059188943,0.00037967451,-0.00021221492,0.0005700477,2.1841726e-05,0.0003578328
42,2025-05-23,2025-05-22,CHF,0.0009920419,0.0010867142,0.00062733295,0.002422602,9.4672316e-05,-0.00045938126,-0.00036470895,0.00143056,0.0013358877,0.001795269
42,2025-05-23,2025-05-22,EUR,0.0009614815,0.00018782826,0.00059673237,0.0013771139,-0.0007736532,0.0004089041,-0.0003647491,0.00041563238,0.0011892857,0.0007803815
42,2025-05-23,2025-05-22,GBP,-0.0004066421,-0.000108164466,0.00037303095,0.0021681194,0.00029847762,0.00048119543,0.00077967305,0.0025747614,0.002276284,0.0017950884
42,2025-05-23,2025-05-22,JPY,0.0011750208,0.00054487796,0.000865256,0.001485039,-0.00063014287,0.00032037805,-0.00030976482,0.0003100182,0.00094016106,0.000619783
42,2025-05-23,2025-05-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-26,2025-05-23,AUD,-0.00053260446,0.00026280427,0.0007832669,-0.006349228,0.00079540873,0.00052046264,0.0013158714,0.0058166236,0.006612032,0.007132495
42,2025-05-26,2025-05-23,CAD,0.00064778747,0.00011026113,0.00046355583,-0.00538745,-0.0005375263,0.00035329472,-0.00018423164,0.0060352376,0.0054977112,0.005851006
42,2025-05-26,2025-05-23,CHF,0.00096232607,0.0011201525,0.0007001468,-0.008302619,0.00015782646,-0.00042000576,-0.0002621793,0.009264945,0.009422772,0.009002766
42,2025-05-26,2025-05-23,EUR,0.000931011,0.0002423462,0.00065400224,-0.0045223436,-0.0006886648,0.00041165604,-0.00027700874,0.0054533547,0.00476469,0.005176346
42,2025-05-26,2025-05-23,GBP,-0.00040889706,-0.00010507628,0.00047364878,-0.0038316369,0.00030382077,0.00057872507,0.00088254584,0.00342274,0.0037265606,0.0043052854
42,2025-05-26,2025-05-23,JPY,0.0012915583,0.000542517,0.0008399505,-0.010612606,-0.00074904127,0.00029743352,-0.00045160775,0.011904164,0.011155123,0.011452557
42,2025-05-26,2025-05-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-27,2025-05-26,AUD,-0.00044982493,0.00057875126,0.001001209,-0.0031118742,0.0010285762,0.00042245776,0.001451034,0.0026620494,0.0036906255,0.0041130832
42,2025-05-27,2025-05-26,CAD,0.00064495567,0.00019458,0.0004490789,-0.002971669,-0.00045037566,0.0002544989,-0.00019587675,0.0036166245,0.003166249,0.0034207478
42,2025-05-27,2025-05-26,CHF,0.001286243,0.0012780733,0.0008950422,-0.006374211,-8.169678e-06,-0.0003830311,-0.00039120077,0.007660454,0.0076522846,0.007269253
42,2025-05-27,2025-05-26,EUR,0.0011187609,0.00040200073,0.00082542276,-0.009163704,-0.0007167602,0.00042342203,-0.00029333815,0.010282464,0.0095657045,0.009989127
42,2025-05-27,2025-05-26,GBP,-0.00023025853,0.00013029158,0.000581565,-0.006075954,0.00036055013,0.00045127346,0.0008118235,0.0058456957,0.0062062456,0.006657519
42,2025-05-27,2025-05-26,JPY,0.001798491,0.00069834624,0.0011576371,-0.01048744,-0.0011001448,0.00045929087,-0.0006408539,0.012285931,0.011185787,0.011645077
42,2025-05-27,2025-05-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-28,2025-05-27,AUD,-0.00040569314,0.00019540283,0.0009952085,0.004043551,0.00060109596,0.0007998057,0.0014009017,0.004449244,0.0038481483,0.0030483427
42,2025-05-28,2025-05-27,CAD,0.00055057165,0.00013716504,0.0004421294,0.0032830772,-0.0004134066,0.00030496437,-0.00010844224,0.0027325056,0.0031459122,0.0028409478
42,2025-05-28,2025-05-27,CHF,0.0012101942,0.0010060912,0.00084278104,0.012789386,-0.00020410295,-0.00016331021,-0.00036741316,0.011579192,0.011783295,0.0119466055
42,2025-05-28,2025-05-27,EUR,0.0011109825,0.00014189359,0.00076608965,0.012798112,-0.0009690889,0.0006241961,-0.00034489285,0.01168713,0.012656218,0.012032023
42,2025-05-28,2025-05-27,GBP,-0.0002942618,-3.862144e-06,0.00061861763,0.0050144163,0.00029039965,0.00062247977,0.0009128794,0.005308678,0.0050182785,0.004395799
42,2025-05-28,2025-05-27,JPY,0.0018763222,0.0002987685,0.0011841139,0.013251719,-0.0015775537,0.0008853454,-0.0006922083,0.0113753965,0.012952951,0.012067605
42,2025-05-28,2025-05-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-29,2025-05-28,AUD,-0.00047253785,0.00013070893,0.0009659433,-0.0013978414,0.0006032468,0.0008352344,0.0014384812,0.00092530355,0.0015285503,0.0023637847
42,2025-05-29,2025-05-28,CAD,0.00047778623,0.00019604756,0.00039403915,-0.0,-0.00028173867,0.00019799158,-8.374709e-05,0.00047778623,0.00019604756,0.00039403915
42,2025-05-29,2025-05-28,CHF,0.0011150185,0.00079888955,0.00082331826,0.0,-0.00031612895,2.4428708e-05,-0.00029170024,0.0011150185,0.00079888955,0.00082331826
42,2025-05-29,2025-05-28,EUR,0.0010583695,-1.0377727e-05,0.0006408383,0.0,-0.0010687473,0.000651216,-0.00041753124,0.0010583695,1.0377727e-05,0.0006408383
42,2025-05-29,2025-05-28,GBP,-0.00033968233,5.2504314e-05,0.0005786121,0.0,0.00039218663,0.0005261078,0.0009182944,0.00033968233,5.2504314e-05,0.0005786121
42,2025-05-29,2025-05-28,JPY,0.0018035809,-5.6459965e-05,0.0010015012,0.0,-0.0018600408,0.0010579611,-0.0008020797,0.0018035809,5.6459965e-05,0.0010015012
42,2025-05-29,2025-05-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-30,2025-05-29,AUD,-0.00049489486,0.00019972026,0.00094310363,0.0,0.0006946151,0.00074338337,0.0014379985,0.00049489486,0.00019972026,0.00094310363
42,2025-05-30,2025-05-29,CAD,0.00033639307,0.00020965752,0.0003541822,0.005775184,-0.00012673555,0.00014452469,1.7789134e-05,0.0054387907,0.0055655264,0.0054210015
42,2025-05-30,2025-05-29,CHF,0.0007972283,0.0005421414,0.00066669716,-0.0003648983,-0.00025508692,0.00012455578,-0.00013053115,0.0011621267,0.0009070397,0.0010315955
42,2025-05-30,2025-05-29,EUR,0.00087865617,-7.3218296e-05,0.0006308398,-0.0022049726,-0.0009518745,0.0007040581,-0.00024781638,0.0030836286,0.0021317543,0.0028358123
42,2025-05-30,2025-05-29,GBP,-0.0004442092,2.6139533e-05,0.0005059581,-0.002351449,0.00047034875,0.00047981855,0.0009501673,0.0019072399,0.0023775885,0.002857407
42,2025-05-30,2025-05-29,JPY,0.0015296085,-7.7017045e-05,0.0008072628,-0.00025032152,-0.0016066255,0.00088427984,-0.0007223457,0.00177993,0.00017330448,0.0010575843
42,2025-05-30,2025-05-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-02,2025-05-30,AUD,-0.00041045627,0.00019913235,0.00093354884,-0.004785806,0.00060958863,0.0007344165,0.0013440051,0.0043753497,0.004984938,0.005719355
42,2025-06-02,2025-05-30,CAD,0.00034187836,0.00025280772,0.00041477112,-0.00031356566,-8.907064e-05,0.0001619634,7.2892755e-05,0.000655444,0.00056637335,0.00072833674
42,2025-06-02,2025-05-30,CHF,0.0007433753,0.00039010006,0.0004932391,-0.008481665,-0.00035327522,0.00010313903,-0.0002501362,0.00922504,0.008871765,0.008974903
42,2025-06-02,2025-05-30,EUR,0.000872146,-0.00012565828,0.00071235286,-0.006040683,-0.0009978042,0.00083801115,-0.00015979313,0.006912829,0.005915025,0.006753036
42,2025-06-02,2025-05-30,GBP,-0.00050206867,4.6633577e-06,0.00044261914,-0.0018691024,0.00050673203,0.00043795578,0.0009446878,0.0013670337,0.0018737657,0.0023117214
42,2025-06-02,2025-05-30,JPY,0.0016652683,-0.00013841724,0.0008814928,-0.009675682,-0.0018036856,0.00101991,-0.0007837755,0.01134095,0.009537265,0.010557175
42,2025-06-02,2025-05-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-03,2025-06-02,AUD,-0.00035515858,0.00028849527,0.0008235841,0.0057094516,0.00064365385,0.0005350888,0.0011787426,0.00606461,0.0054209563,0.0048858677
42,2025-06-03,2025-06-02,CAD,0.0002949648,0.00040833687,0.0004166443,0.0026209948,0.00011337208,8.3074265e-06,0.000121679506,0.00232603,0.002212658,0.0022043504
42,2025-06-03,2025-06-02,CHF,0.00053825893,0.00048605967,0.0002788468,0.0059968806,-5.2199262e-05,-0.00020721287,-0.00025941213,0.005458622,0.005510821,0.0057180338
42,2025-06-03,2025-06-02,EUR,0.0006376869,3.8632625e-05,0.0006672909,0.0032955129,-0.0005990543,0.0006286583,2.960395e-05,0.002657826,0.0032568802,0.002628222
42,2025-06-03,2025-06-02,GBP,-0.0006030396,4.7660986e-05,0.00035751268,0.001530237,0.00065070053,0.0003098517,0.00096055225,0.0021332765,0.001482576,0.0011727244
42,2025-06-03,2025-06-02,JPY,0.0014293297,0.00015196172,0.00074159954,0.0077120448,-0.001277368,0.0005896378,-0.0006877302,0.006282715,0.007560083,0.006970445
42,2025-06-03,2025-06-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-04,2025-06-03,AUD,-0.00024086855,0.00044630675,0.0009132329,0.0027658285,0.0006871753,0.00046692617,0.0011541015,0.0030066972,0.0023195217,0.0018525956
42,2025-06-04,2025-06-03,CAD,0.00025671622,0.00047705893,0.00044486672,0.0009069145,0.00022034271,-3.2192213e-05,0.0001881505,0.00065019826,0.00042985554,0.00046204776
42,2025-06-04,2025-06-03,CHF,0.000292503,0.0004512174,0.00015018012,-0.0015636384,0.00015871439,-0.00030103727,-0.0001423229,0.0018561415,0.0020148559,0.0017138185
42,2025-06-04,2025-06-03,EUR,0.00041945576,9.9285025e-05,0.00070431916,0.0027794128,-0.00032017071,0.0006050341,0.0002848634,0.002359957,0.0026801277,0.0020750936
42,2025-06-04,2025-06-03,GBP,-0.000622316,9.638767e-06,0.0003107285,0.0020212887,0.00063195475,0.00030108972,0.0009330445,0.0026436048,0.00201165,0.0017105602
42,2025-06-04,2025-06-03,JPY,0.0011245555,0.00042239716,0.00078533066,-0.0056590186,-0.0007021583,0.0003629335,-0.00033922482,0.006783574,0.006081416,0.0064443494
42,2025-06-04,2025-06-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-05,2025-06-04,AUD,-9.568004e-05,0.00041717326,0.0010567161,-0.0032275445,0.0005128533,0.0006395428,0.0011523961,0.0031318644,0.0036447179,0.004284261
42,2025-06-05,2025-06-04,CAD,0.00018736409,0.0005898623,0.0005636991,-0.0017472686,0.0004024982,-2.616318e-05,0.00037633503,0.0019346327,0.002337131,0.0023109678
42,2025-06-05,2025-06-04,CHF,0.00022412505,0.0006804364,0.000191495,-0.002450444,0.00045631133,-0.0004889414,-3.263005e-05,0.0026745691,0.0031308804,0.002641939
42,2025-06-05,2025-06-04,EUR,0.00036005455,0.00032254602,0.00080128695,-0.0040236237,-3.7508522e-05,0.00047874093,0.0004412324,0.004383678,0.0043461695,0.004824911
42,2025-06-05,2025-06-04,GBP,-0.0006228926,7.7384524e-05,0.00036716292,-0.0030507254,0.0007002771,0.0002897784,0.0009900555,0.002427833,0.00312811,0.0034178884
42,2025-06-05,2025-06-04,JPY,0.0009236346,0.0007884634,0.0010047482,-0.007972667,-0.00013517123,0.00021628477,8.111354e-05,0.0088963015,0.00876113,0.008977415
42,2025-06-05,2025-06-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-06,2025-06-05,AUD,4.8335723e-06,0.0005120317,0.0010079711,0.0046075955,0.00050719816,0.0004959394,0.0010031376,0.004602762,0.0040955637,0.0035996244
42,2025-06-06,2025-06-05,CAD,0.00017208871,0.00057924964,0.00056758994,-0.0006060243,0.00040716093,-1.1659693e-05,0.00039550124,0.000778113,0.001185274,0.0011736143
42,2025-06-06,2025-06-05,CHF,0.00019285629,0.00075248245,0.000171336,7.30152e-05,0.00055962615,-0.00058114645,-2.1520289e-05,0.00011984108,0.0006794672,9.8320794e-05
42,2025-06-06,2025-06-05,EUR,0.00035474062,0.00038942596,0.00077239703,0.0017697731,3.4685334e-05,0.00038297108,0.0004176564,0.0014150324,0.0013803472,0.000997376
42,2025-06-06,2025-06-05,GBP,-0.00067673216,3.9296487e-05,0.00030071876,0.0013683023,0.0007160286,0.00026142228,0.000977451,0.0020450344,0.0013290058,0.0010675834
42,2025-06-06,2025-06-05,JPY,0.00074311777,0.0007785083,0.00095183426,0.001044155,3.539055e-05,0.00017332594,0.00020871649,0.00030103722,0.00026564667,9.2320726e-05
42,2025-06-06,2025-06-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-09,2025-06-06,AUD,0.000121919824,0.00028281118,0.00079346023,-0.00045980536,0.00016089136,0.00051064906,0.0006715404,0.0005817252,0.00074261654,0.0012532657
42,2025-06-09,2025-06-06,CAD,0.00022906627,0.00044492,0.00044285163,0.0022362424,0.00021585374,-2.0683801e-06,0.00021378536,0.0020071762,0.0017913224,0.0017933908
42,2025-06-09,2025-06-06,CHF,0.00011242127,0.0006768006,7.105983e-05,-0.0008763384,0.0005643793,-0.00060574076,-4.136144e-05,0.0009887597,0.001553139,0.00094739825
42,2025-06-09,2025-06-06,EUR,0.00023523564,0.00033095214,0.00051260425,0.0008232114,9.57165e-05,0.00018165211,0.0002773686,0.0005879757,0.0004922593,0.00031060714
42,2025-06-09,2025-06-06,GBP,-0.00061072316,-8.501166e-05,0.0001434383,-0.0035861088,0.0005257115,0.00022844996,0.00075416145,0.0029753856,0.0035010972,0.0037295471
42,2025-06-09,2025-06-06,JPY,0.0005945989,0.0006647286,0.0008787551,-0.0020596194,7.0129696e-05,0.00021402654,0.00028415624,0.0026542183,0.002724348,0.0029383744
42,2025-06-09,2025-06-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-10,2025-06-09,AUD,0.00011293408,0.0001429631,0.0006719904,-0.0003066544,3.0029012e-05,0.0005290273,0.0005590563,0.00041958847,0.0004496175,0.0009786448
42,2025-06-10,2025-06-09,CAD,0.00022848454,0.00040705802,0.00034420416,0.00019023594,0.00017857348,-6.2853855e-05,0.000115719624,3.8248603e-05,0.00021682208,0.00015396823
42,2025-06-10,2025-06-09,CHF,9.314592e-05,0.0007647757,2.233592e-05,0.004291794,0.00067162974,-0.00074243976,-7.081e-05,0.004198648,0.0035270182,0.004269458
42,2025-06-10,2025-06-09,EUR,0.00018097457,0.0003959488,0.00051661365,0.006264396,0.00021497422,0.00012066486,0.00033563908,0.0060834214,0.005868447,0.0057477825
42,2025-06-10,2025-06-09,GBP,-0.0005717414,-0.00014047197,3.411142e-05,0.004372717,0.0004312694,0.00017458339,0.0006058528,0.004944458,0.0045131887,0.0043386053
42,2025-06-10,2025-06-09,JPY,0.00043693237,0.0007297538,0.00085671217,0.0043938095,0.00029282144,0.00012695836,0.0004197798,0.003956877,0.0036640556,0.0035370972
42,2025-06-10,2025-06-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-11,2025-06-10,AUD,0.00021065553,0.00027084924,0.00049982476,0.0006132148,6.0193706e-05,0.00022897552,0.00028916923,0.00040255926,0.00034236556,0.00011339004
42,2025-06-11,2025-06-10,CAD,0.00017981815,0.00043224037,0.00025710417,0.0050766226,0.00025242224,-0.0001751362,7.728602e-05,0.004896804,0.0046443823,0.0048195184
42,2025-06-11,2025-06-10,CHF,9.6346674e-05,0.0008692128,-9.61855e-05,0.01155231,0.00077286613,-0.00096539827,-0.00019253217,0.011455963,0.010683097,0.011648495
42,2025-06-11,2025-06-10,EUR,5.4580163e-05,0.00036320166,0.00044142682,0.007868716,0.0003086215,7.822516e-05,0.00038684666,0.007814135,0.0075055137,0.0074272887
42,2025-06-11,2025-06-10,GBP,-0.00051797513,-0.00016382032,-0.000105278334,0.0044327606,0.0003541548,5.854199e-05,0.0004126968,0.0049507357,0.0045965808,0.0045380387
42,2025-06-11,2025-06-10,JPY,0.00030307422,0.0007049683,0.0008063284,0.0070216935,0.00040189407,0.000101360085,0.0005032541,0.0067186193,0.006316725,0.006215365
42,2025-06-11,2025-06-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-12,2025-06-11,AUD,0.00035085532,0.000400857,0.00061453844,-0.0018407736,5.000169e-05,0.00021368143,0.00026368312,0.002191629,0.0022416306,0.002455312
42,2025-06-12,2025-06-11,CAD,0.0002238222,0.0004875046,0.00032657164,0.00091979816,0.00026368242,-0.00016093298,0.00010274944,0.00069597596,0.00043229354,0.0005932265
42,2025-06-12,2025-06-11,CHF,0.00035575783,0.0011045316,0.000111659625,-0.0039673587,0.00074877375,-0.0009928719,-0.0002440982,0.0043231165,0.0050718905,0.0040790183
42,2025-06-12,2025-06-11,EUR,0.00027511592,0.00055494974,0.0005832031,-0.0037630063,0.00027983382,2.8253358e-05,0.00030808718,0.004038122,0.004317956,0.0043462096
42,2025-06-12,2025-06-11,GBP,-0.00046077487,-5.2366697e-05,1.1300857e-05,-0.005200375,0.00040840817,6.3667554e-05,0.0004720757,0.0047396002,0.005148008,0.0052116755
42,2025-06-12,2025-06-11,JPY,0.00046642078,0.0007766919,0.0010062421,-0.006244712,0.0003102711,0.00022955023,0.00053982134,0.006711133,0.007021404,0.0072509544
42,2025-06-12,2025-06-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-13,2025-06-12,AUD,0.0003052105,0.00042580703,0.00056173175,0.003525178,0.00012059652,0.00013592473,0.00025652125,0.0032199675,0.003099371,0.002963446
42,2025-06-13,2025-06-12,CAD,0.0001666123,0.0004507235,0.0003377175,0.00069958123,0.00028411121,-0.00011300601,0.0001711052,0.0005329689,0.00024885772,0.00036186373
42,2025-06-13,2025-06-12,CHF,0.0003477882,0.0009837601,8.161718e-05,-0.0018377108,0.0006359719,-0.00090214296,-0.00026617103,0.002185499,0.002821471,0.001919328
42,2025-06-13,2025-06-12,EUR,0.00012498004,0.00030985923,0.00046392606,-0.0004621237,0.00018487919,0.00015406683,0.000338946,0.0005871037,0.00077198294,0.0009260498
42,2025-06-13,2025-06-12,GBP,-0.000426005,-6.8170644e-05,3.246707e-05,0.0006319425,0.00035783433,0.00010063771,0.00045847206,0.0010579475,0.00070011313,0.0005994754
42,2025-06-13,2025-06-12,JPY,0.0005090944,0.0006568322,0.00087713747,-0.004417987,0.0001477378,0.00022030529,0.00036804308,0.0049270815,0.005074819,0.0052951244
42,2025-06-13,2025-06-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-16,2025-06-13,AUD,0.00032787694,0.00030350624,0.00051382504,-0.003218147,-2.4370704e-05,0.0002103188,0.0001859481,0.003546024,0.0035216531,0.003731972
42,2025-06-16,2025-06-13,CAD,3.540604e-05,0.00031463892,0.00030449516,-0.008005028,0.0002792329,-1.0143762e-05,0.00026908913,0.008040434,0.008319667,0.008309523
42,2025-06-16,2025-06-13,CHF,0.0004426228,0.00082257926,6.3410924e-05,-0.0038759261,0.00037995644,-0.00075916835,-0.00037921188,0.004318549,0.0046985056,0.003939337
42,2025-06-16,2025-06-13,EUR,5.256319e-06,4.92196e-05,0.0002807809,-0.005965765,4.3963282e-05,0.0002315613,0.00027552457,0.0059710215,0.0060149846,0.006246546
42,2025-06-16,2025-06-13,GBP,-0.0003660164,-0.00014369286,6.748087e-06,-0.0100422315,0.00022232355,0.00015044094,0.00037276448,0.009676215,0.009898539,0.01004898
42,2025-06-16,2025-06-13,JPY,0.00013211406,0.00044610468,0.0005571957,-0.004460483,0.00031399063,0.00011109101,0.00042508164,0.004592597,0.0049065873,0.0050176787
42,2025-06-16,2025-06-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-17,2025-06-16,AUD,0.00021717773,0.00010902457,0.0004494142,0.0007671654,-0.00010815316,0.0003403896,0.00023223646,0.00054998766,0.0006581408,0.0003177512
42,2025-06-17,2025-06-16,CAD,3.6834157e-05,0.0001853776,0.00026333262,-0.00090579485,0.00014854345,7.795502e-05,0.00022649847,0.000942629,0.0010911725,0.0011691274
42,2025-06-17,2025-06-16,CHF,0.00047446523,0.00058534066,-1.3469107e-06,-0.0026774432,0.00011087544,-0.0005866876,-0.00047581212,0.0031519085,0.0032627839,0.0026760963
42,2025-06-17,2025-06-16,EUR,-4.001733e-05,-0.00023928192,0.00012898113,-0.00044775908,-0.00019926458,0.00036826305,0.00016899846,0.00040774175,0.00020847717,0.00057674025
42,2025-06-17,2025-06-16,GBP,-0.00039484713,-0.00023513968,-3.5010693e-05,-0.0010067266,0.00015970744,0.000200129,0.00035983644,0.0006118795,0.00077158696,0.00097171596
42,2025-06-17,2025-06-16,JPY,0.00023228546,0.00022035501,0.00038222046,0.0029001762,-1.1930446e-05,0.00016186545,0.000149935,0.0026678909,0.002679821,0.0025179558
42,2025-06-17,2025-06-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-18,2025-06-17,AUD,0.0002607589,9.340093e-05,0.00046347422,0.0,-0.00016735798,0.0003700733,0.00020271531,0.0002607589,9.340093e-05,0.00046347422
42,2025-06-18,2025-06-17,CAD,1.7312785e-05,0.00012421639,0.00027202317,3.6557252e-05,0.0001069036,0.00014780679,0.00025471038,1.9244468e-05,8.765914e-05,0.00023546592
42,2025-06-18,2025-06-17,CHF,0.00059594715,0.000530827,-8.4845815e-06,0.00326522,-6.512017e-05,-0.00053931156,-0.0006044317,0.002669273,0.0027343929,0.0032737046
42,2025-06-18,2025-06-17,EUR,1.7218314e-05,-0.00035835712,0.00012656102,0.0030692287,-0.00037557544,0.00048491813,0.000109342705,0.0030520104,0.0034275858,0.0029426678
42,2025-06-18,2025-06-17,GBP,-0.00044346153,-0.00034885196,-5.147296e-05,0.0044777296,9.460957e-05,0.00029737898,0.00039198855,0.004921191,0.0048265816,0.0045292024
42,2025-06-18,2025-06-17,JPY,0.00045125966,0.00015385532,0.00041456486,-0.0018127155,-0.00029740436,0.00026070955,-3.6694808e-05,0.0022639753,0.001966571,0.0022272803
42,2025-06-18,2025-06-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-06-19,2025-06-18,AUD,0.00024538254,0.00012162518,0.00034729976,-0.010019352,-0.00012375737,0.0002256746,0.00010191722,0.010264734,0.010140977,0.010366651
42,2025-06-19,2025-06-18,CAD,-2.9242165e-05,0.00015200755,0.00024720983,-0.0031930187,0.0001812497,9.520228e-05,0.000276452,0.0031637766,0.0033450262,0.0034402285
42,2025-06-19,2025-06-18,CHF,0.00041868616,0.0004417983,-0.00019673308,-0.0016644835,2.3112138e-05,-0.0006385314,-0.00061541924,0.0020831695,0.0021062817,0.0014677504
42,2025-06-19,2025-06-18,EUR,-0.00013386317,-0.00037222914,-2.1446678e-05,-0.0010355738,-0.00023836597,0.00035078247,0.00011241649,0.0009017106,0.00066334463,0.001014127
42,2025-06-19,2025-06-18,GBP,-0.0004852999,-0.00042494736,-0.00010631492,-0.0030277285,6.0352555e-05,0.00031863243,0.000378985,0.0025424287,0.0026027812,0.0029214136
42,2025-06-19,2025-06-18,JPY,0.0005988021,0.0003737985,0.0004657761,-0.0069036083,-0.0002250036,9.197759e-05,-0.00013302601,0.0075024106,0.0072774068,0.0073693846
42,2025-06-19,2025-06-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
