seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
456,2024-09-19,2024-09-18,AUD,0.00029047808,0.0006661891,0.00015733359,0.00025117822,-0.0016149163,-0.0001331445,9.384463e-05,-3.9299863e-05,0.0004150109,0.00050885556,0.00037571104,0.0019053944,0.0017722498,0.0018660945,0.0022811054
456,2024-09-19,2024-09-18,CAD,0.00020310057,0.000516331,0.00013411426,0.0002088661,-0.00011065363,-6.898631e-05,7.4751835e-05,5.765527e-06,0.0003074649,0.00038221673,0.00031323044,0.0003137542,0.0002447679,0.00031951972,0.00062698463
456,2024-09-19,2024-09-18,CHF,0.00023819922,0.0004208725,0.00034923892,0.00025570064,-0.0036734508,0.0001110397,-9.3538285e-05,1.7501414e-05,0.00016517186,7.163358e-05,0.00018267328,0.00391165,0.0040226895,0.003929151,0.004094323
456,2024-09-19,2024-09-18,EUR,0.00014835826,0.00055803475,0.00021661253,0.00025704,-0.00010050347,6.8254274e-05,4.042746e-05,0.000108681736,0.00030099475,0.00034142222,0.0004096765,0.00024886173,0.000317116,0.00035754347,0.0006585382
456,2024-09-19,2024-09-18,GBP,3.971695e-05,0.00046107726,2.4494628e-05,3.4166747e-05,0.0024202438,-1.5222322e-05,9.67212e-06,-5.5502023e-06,0.00042691053,0.00043658263,0.0004213603,0.0023805269,0.002395749,0.002386077,0.0019591665
456,2024-09-19,2024-09-18,JPY,-0.00011183353,-0.0015530231,-0.00010272757,5.0332343e-05,-0.00798992,9.1059555e-06,0.00015305991,0.00016216587,-0.0016033555,-0.0014502956,-0.0014411896,0.0078780865,0.007887192,0.008040252,0.0064368965
456,2024-09-19,2024-09-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-20,2024-09-19,AUD,0.00019589967,0.00063683506,0.00012770499,0.00024767162,0.0061520627,-6.8194684e-05,0.00011996663,5.1771945e-05,0.00038916344,0.00050913007,0.00044093537,0.005956163,0.006024358,0.005904391,0.0055152276
456,2024-09-20,2024-09-19,CAD,0.0001753556,0.00057387346,0.0001286608,0.00021914719,0.0025615292,-4.6694797e-05,9.0486385e-05,4.3791588e-05,0.00035472627,0.00044521264,0.00039851788,0.0023861735,0.0024328684,0.002342382,0.0019876556
456,2024-09-20,2024-09-19,CHF,0.00023022798,0.00037286303,0.00035166266,0.00023150994,0.004216155,0.000121434685,-0.00012015272,1.2819655e-06,0.00014135308,2.1200365e-05,0.00014263505,0.003985927,0.0038644923,0.003984645,0.0038432921
456,2024-09-20,2024-09-19,EUR,9.882095e-05,0.00049071276,0.00020694471,0.00023749119,-0.004409975,0.00010812376,3.054648e-05,0.00013867024,0.00025322157,0.00028376805,0.0003918918,0.0045087957,0.0046169194,0.004647466,0.004900688
456,2024-09-20,2024-09-19,GBP,-7.25704e-07,0.00039581256,1.1657874e-05,1.8060498e-05,0.002693043,1.2383578e-05,6.4026244e-06,1.8786202e-05,0.00037775206,0.00038415467,0.00039653826,0.0026937688,0.0026813853,0.0026749827,0.0022972305
456,2024-09-20,2024-09-19,JPY,-0.00013544643,-0.0016834295,-0.00014601939,1.9167233e-05,0.0025448129,-1.0572956e-05,0.00016518662,0.00015461366,-0.0017025967,-0.0015374101,-0.001547983,0.0026802593,0.0026908321,0.0025256455,0.004228242
456,2024-09-20,2024-09-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-23,2024-09-20,AUD,8.1755265e-05,0.0005330171,0.000106418076,0.00028860988,0.0036440534,2.4662811e-05,0.00018219181,0.00020685462,0.00024440722,0.00042659903,0.00045126182,0.0035622981,0.0035376353,0.0033554435,0.0031110363
456,2024-09-23,2024-09-20,CAD,0.00013328547,0.00061167835,0.000120825025,0.00024369455,0.008051807,-1.24604485e-05,0.00012286953,0.00011040908,0.0003679838,0.00049085333,0.00047839287,0.007918522,0.007930982,0.0078081125,0.007440129
456,2024-09-23,2024-09-20,CHF,0.00020834329,0.00034688134,0.00039628847,0.0002837233,0.0068805567,0.00018794517,-0.000112565176,7.538e-05,6.315805e-05,-4.940713e-05,0.00013853805,0.0066722133,0.0064842682,0.0065968335,0.0065336754
456,2024-09-23,2024-09-20,EUR,7.40816e-05,0.0003502629,0.00019313995,0.00025105025,0.007125782,0.00011905834,5.7910307e-05,0.00017696865,9.921266e-05,0.00015712297,0.00027618132,0.0070517003,0.006932642,0.0068747317,0.006775519
456,2024-09-23,2024-09-20,GBP,-6.5726985e-05,0.00029744167,-8.56055e-06,4.007398e-05,0.005783827,5.7166435e-05,4.863453e-05,0.000105800966,0.00025736768,0.0003060022,0.00036316866,0.005849554,0.0057923878,0.005743753,0.0054863854
456,2024-09-23,2024-09-20,JPY,-0.00016930426,-0.0017160393,-7.25369e-05,7.302235e-05,0.004710411,9.6767355e-05,0.00014555926,0.00024232661,-0.0017890616,-0.0016435024,-0.001546735,0.0048797154,0.004782948,0.004637389,0.0064264503
456,2024-09-23,2024-09-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-24,2024-09-23,AUD,9.879877e-06,0.00013181617,5.3560616e-05,0.00017730168,-0.005251653,4.368074e-05,0.00012374108,0.00016742181,-4.5485518e-05,7.825555e-05,0.00012193629,0.005261533,0.005305214,0.0054289545,0.005383469
456,2024-09-24,2024-09-23,CAD,9.326313e-05,0.0005258518,0.00010549609,0.00021997627,-0.0045496277,1.2232958e-05,0.00011448018,0.00012671313,0.00030587552,0.0004203557,0.00043258865,0.0046428908,0.0046551237,0.0047696037,0.0050754794
456,2024-09-24,2024-09-23,CHF,0.0001385033,0.000113856106,0.00034939754,0.0002586883,-0.010708845,0.00021089424,-9.070925e-05,0.000120184995,-0.00014483219,-0.00023554143,-2.464719e-05,0.010847349,0.011058243,0.010967533,0.010822701
456,2024-09-24,2024-09-23,EUR,1.268489e-05,4.228092e-05,0.00015809698,0.00021196721,-0.0053908145,0.0001454121,5.387023e-05,0.00019928232,-0.00016968629,-0.00011581606,2.959603e-05,0.0054034996,0.0055489116,0.0056027817,0.0054330956
456,2024-09-24,2024-09-23,GBP,-0.00014587924,3.7038248e-05,-5.1077983e-05,8.460149e-06,-0.008341052,9.480126e-05,5.953813e-05,0.00015433939,2.8578099e-05,8.811623e-05,0.00018291749,0.008195172,0.008289973,0.008349512,0.00837809
456,2024-09-24,2024-09-23,JPY,-0.0001797425,-0.0018446661,-8.5963475e-05,-3.2058655e-05,-0.011959296,9.377903e-05,5.390482e-05,0.00014768385,-0.0018126074,-0.0017587026,-0.0016649236,0.011779553,0.011873332,0.011927237,0.01011463
456,2024-09-24,2024-09-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-25,2024-09-24,AUD,-7.3428346e-05,-0.00010397855,1.1466636e-05,0.00017488614,0.009462186,8.4894986e-05,0.0001634195,0.0002483145,-0.0002788647,-0.00011544519,-3.0550204e-05,0.009535614,0.00945072,0.0092873,0.009566165
456,2024-09-25,2024-09-24,CAD,4.426627e-05,0.00041621012,6.4310545e-05,0.00017953092,0.00048226924,2.0044274e-05,0.00011522038,0.00013526465,0.0002366792,0.0003518996,0.00037194387,0.000438003,0.0004179587,0.00030273834,6.605912e-05
456,2024-09-25,2024-09-24,CHF,0.00010514683,-8.106146e-05,0.00035139013,0.00023276378,0.0051037516,0.00024624332,-0.000118626354,0.00012761695,-0.00031382524,-0.0004324516,-0.00018620829,0.0049986048,0.004752361,0.004870988,0.005184813
456,2024-09-25,2024-09-24,EUR,-1.40499e-05,-0.0002618159,0.00012850005,0.00013906397,0.004138093,0.00014254995,1.0563919e-05,0.00015311387,-0.0004008799,-0.00039031595,-0.000247766,0.004152143,0.004009593,0.003999029,0.0043999087
456,2024-09-25,2024-09-24,GBP,-0.0002066563,-9.914762e-05,-7.155776e-05,-3.625058e-05,0.0073344777,0.00013509854,3.530718e-05,0.00017040572,-6.289704e-05,-2.7589856e-05,0.000107508684,0.007541134,0.0074060354,0.0073707285,0.0074336254
456,2024-09-25,2024-09-24,JPY,-0.00012168194,-0.0016822718,3.6243884e-05,2.2449061e-05,-0.002712638,0.00015792582,-1.3794823e-05,0.000144131,-0.0017047209,-0.0017185158,-0.0015605899,0.002590956,0.0027488817,0.002735087,0.001030366
456,2024-09-25,2024-09-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-26,2024-09-25,AUD,-0.00010769762,-0.00034530714,-5.839979e-07,8.466001e-05,0.0013031204,0.00010711362,8.5244006e-05,0.00019235763,-0.00042996716,-0.00034472314,-0.00023760952,0.001410818,0.0013037045,0.0012184604,0.0016484276
456,2024-09-26,2024-09-25,CAD,3.0924755e-05,0.00034966838,5.243565e-05,0.00014709226,-0.002453324,2.1510896e-05,9.465661e-05,0.0001161675,0.00020257612,0.00029723273,0.00031874364,0.0024842487,0.0025057595,0.002600416,0.0028029922
456,2024-09-26,2024-09-25,CHF,3.788745e-05,-0.0003040819,0.0003080937,0.00016044095,0.006806039,0.00027020625,-0.00014765275,0.0001225535,-0.00046452286,-0.0006121756,-0.00034196937,0.006768151,0.006497945,0.006645598,0.0071101207
456,2024-09-26,2024-09-25,EUR,-2.318835e-05,-0.00044686566,0.0001136824,8.5066946e-05,-0.0006591267,0.00013687075,-2.8615454e-05,0.00010825529,-0.0005319326,-0.00056054804,-0.0004236773,0.0006359383,0.0007728091,0.0007441936,0.00021226102
456,2024-09-26,2024-09-25,GBP,-0.00023660518,-0.00024781248,-8.2400744e-05,-7.9198886e-05,-0.0022776774,0.00015420443,3.201858e-06,0.00015740629,-0.0001686136,-0.00016541174,-1.1207303e-05,0.0020410721,0.0021952768,0.0021984784,0.002029865
456,2024-09-26,2024-09-25,JPY,-0.00015331245,-0.0016106024,8.694014e-05,-0.0001115549,0.015931742,0.00024025259,-0.00019849505,4.1757543e-05,-0.0014990475,-0.0016975425,-0.0014572899,0.016085055,0.015844801,0.016043298,0.017542345
456,2024-09-26,2024-09-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-27,2024-09-26,AUD,-0.00012605518,-0.00036057286,2.756392e-05,5.9493774e-05,0.0033225021,0.0001536191,3.1929856e-05,0.00018554895,-0.00042006664,-0.00038813677,-0.00023451768,0.0034485573,0.0032949382,0.0032630083,0.003683075
456,2024-09-27,2024-09-26,CAD,3.9218292e-05,0.00034601687,5.5296216e-05,0.00013833209,-0.0013611448,1.6077924e-05,8.303588e-05,9.91138e-05,0.00020768477,0.00029072067,0.00030679858,0.0014003632,0.001416441,0.001499477,0.0017071617
456,2024-09-27,2024-09-26,CHF,4.0119678e-05,-0.0003478742,0.00033626516,0.00011646104,-0.0057064425,0.00029614547,-0.00021980412,7.6341355e-05,-0.00046433523,-0.0006841393,-0.00038799387,0.005746562,0.0060427077,0.0058229035,0.0053585684
456,2024-09-27,2024-09-26,EUR,-1.66875e-05,-0.0004742831,0.00015715648,6.923071e-05,-0.0029778806,0.00017384398,-8.792577e-05,8.5918204e-05,-0.0005435138,-0.00063143956,-0.0004575956,0.0029611932,0.0031350371,0.0030471114,0.0025035976
456,2024-09-27,2024-09-26,GBP,-0.00023622566,-0.00023884512,-5.921642e-05,-8.985967e-05,-0.00053520576,0.00017700923,-3.064325e-05,0.00014636599,-0.00014898545,-0.0001796287,-2.6194612e-06,0.0002989801,0.00047598933,0.0004453461,0.00029636064
456,2024-09-27,2024-09-26,JPY,-0.000101181424,-0.0011245345,0.00024434764,5.1697454e-05,-0.0064713983,0.00034552906,-0.00019265019,0.00015287887,-0.001176232,-0.0013688821,-0.0010233531,0.006370217,0.006715746,0.0065230955,0.0053468635
456,2024-09-27,2024-09-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-30,2024-09-27,AUD,-0.00016859907,-0.00039510996,-3.4089517e-06,1.8390749e-05,-0.00665608,0.00016519013,2.17997e-05,0.00018698983,-0.0004135007,-0.000391701,-0.00022651089,0.006487481,0.006652671,0.006674471,0.00626097
456,2024-09-30,2024-09-27,CAD,3.6159152e-05,0.00030414978,4.5304652e-05,0.00012335961,0.00241288,9.1455e-06,7.805496e-05,8.720046e-05,0.00018079017,0.00025884513,0.00026799063,0.002376721,0.0023675754,0.0022895206,0.0021087304
456,2024-09-30,2024-09-27,CHF,1.8290913e-05,-0.00038993565,0.00033265672,7.312506e-05,-0.0012177791,0.0003143658,-0.00025953166,5.483415e-05,-0.0004630607,-0.00072259235,-0.00040822657,0.0012360701,0.0015504358,0.0012909041,0.00082784344
456,2024-09-30,2024-09-27,EUR,-5.884981e-05,-0.00055920146,0.00015479395,5.8118614e-05,-0.0065491893,0.00021364375,-9.667533e-05,0.000116968426,-0.00061732007,-0.0007139954,-0.00050035166,0.0064903395,0.006703983,0.006607308,0.005989988
456,2024-09-30,2024-09-27,GBP,-0.00026761042,-0.00024330916,-6.96696e-05,-9.421426e-05,-0.0076618553,0.00019794083,-2.4544657e-05,0.00017339617,-0.0001490949,-0.00017363956,2.4301262e-05,0.007394245,0.007592186,0.007567641,0.0074185464
456,2024-09-30,2024-09-27,JPY,-0.00015292517,-0.0011021046,0.00031522743,1.3766817e-05,-0.00018080417,0.0004681526,-0.00030146062,0.00016669199,-0.0011158714,-0.001417332,-0.0009491794,2.7878996e-05,0.0004960316,0.00019457098,0.0009213004
456,2024-09-30,2024-09-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-01,2024-09-30,AUD,-0.00024836417,-0.00053335645,-6.6946785e-05,-3.367671e-05,0.0010157442,0.00018141739,3.3270073e-05,0.00021468746,-0.0004996797,-0.00046640966,-0.00028499227,0.0012641083,0.0010826909,0.0010494209,0.0015491006
456,2024-10-01,2024-09-30,CAD,-1.6123216e-05,0.0001686296,1.0909362e-05,9.177354e-05,-0.0007629536,2.7032578e-05,8.086418e-05,0.000107896754,7.6856064e-05,0.00015772023,0.00018475282,0.00074683037,0.00077386294,0.0008547271,0.0009315832
456,2024-10-01,2024-09-30,CHF,2.3513123e-05,-0.000476989,0.00032612885,4.8459086e-05,-0.004209315,0.00030261572,-0.00027766975,2.4945963e-05,-0.00052544806,-0.0008031179,-0.0005005021,0.004232828,0.0045354436,0.004257774,0.003732326
456,2024-10-01,2024-09-30,EUR,-7.391865e-05,-0.00069493137,0.00012790202,2.1328535e-05,-0.0013930498,0.00020182067,-0.00010657348,9.524719e-05,-0.0007162599,-0.0008228334,-0.0006210127,0.0013191312,0.0015209519,0.0014143784,0.00069811847
456,2024-10-01,2024-09-30,GBP,-0.0002842487,-0.00033920875,-9.027368e-05,-8.422058e-05,-0.00059712084,0.00019397502,6.053102e-06,0.00020002812,-0.00025498818,-0.00024893507,-5.496005e-05,0.00031287214,0.00050684717,0.0005129003,0.0002579121
456,2024-10-01,2024-09-30,JPY,-0.00011425466,-0.0009895654,0.00030979948,0.00013130228,-0.019606773,0.00042405413,-0.0001784972,0.00024555693,-0.0011208677,-0.0012993648,-0.00087531074,0.019492518,0.019916572,0.019738074,0.018617207
456,2024-10-01,2024-09-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-02,2024-10-01,AUD,-0.00024586346,-0.0005522676,-7.758205e-05,-5.1065224e-05,-0.0075702793,0.0001682814,2.6516827e-05,0.00019479822,-0.00050120236,-0.00047468554,-0.00030640414,0.0073244157,0.0074926973,0.007519214,0.0070180115
456,2024-10-02,2024-10-01,CAD,-2.4747116e-05,5.6550038e-05,-1.0427622e-05,5.0424664e-05,-0.0032011436,1.4319494e-05,6.0852286e-05,7.517178e-05,6.125374e-06,6.6977664e-05,8.1297156e-05,0.0031763965,0.003190716,0.0032515682,0.0032576937
456,2024-10-02,2024-10-01,CHF,3.8484202e-05,-0.00048113996,0.00032083303,7.106807e-05,-0.002232986,0.00028234883,-0.00024976497,3.2583866e-05,-0.00055220805,-0.000801973,-0.00051962415,0.0022714701,0.002553819,0.002304054,0.001751846
456,2024-10-02,2024-10-01,EUR,-5.5854543e-05,-0.00066012976,0.00012830946,3.5085908e-05,-0.0011704968,0.000184164,-9.3223556e-05,9.094045e-05,-0.00069521565,-0.00078843924,-0.0006042752,0.0011146422,0.0012988063,0.0012055828,0.00051036704
456,2024-10-02,2024-10-01,GBP,-0.00029767165,-0.00040622422,-9.605804e-05,-8.374161e-05,-0.010294415,0.00020161361,1.2316428e-05,0.00021393003,-0.0003224826,-0.0003101662,-0.00010855257,0.009996744,0.010198357,0.010210673,0.009888191
456,2024-10-02,2024-10-01,JPY,-0.00017374632,-0.00087582663,0.00029334356,0.00014759111,-0.0017585298,0.00046708988,-0.00014575245,0.00032133743,-0.0010234178,-0.0011691703,-0.0007020803,0.0015847834,0.0020518734,0.0019061209,0.00088270317
456,2024-10-02,2024-10-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-03,2024-10-02,AUD,-0.00023412677,-0.00057731854,-9.019942e-05,-5.9567064e-05,-0.0067448937,0.00014392735,3.0632356e-05,0.00017455971,-0.0005177515,-0.00048711913,-0.0003431918,0.006510767,0.006654694,0.006685327,0.0061675753
456,2024-10-03,2024-10-02,CAD,-1.747074e-05,-7.361892e-05,-2.0083366e-05,1.93618e-05,-0.0022855408,-2.6126254e-06,3.9445164e-05,3.683254e-05,-9.2980714e-05,-5.353555e-05,-5.614818e-05,0.0022680701,0.0022654575,0.0023049025,0.0022119218
456,2024-10-03,2024-10-02,CHF,5.3783868e-05,-0.0005205994,0.0003381308,6.235427e-05,-0.008044527,0.00028434693,-0.00027577655,8.570405e-06,-0.0005829537,-0.0008587302,-0.0005743833,0.008098311,0.008382658,0.008106881,0.0075239274
456,2024-10-03,2024-10-02,EUR,-3.7819205e-05,-0.0006389892,0.00012921279,3.8918533e-05,-0.005546439,0.00016703199,-9.0294256e-05,7.6737735e-05,-0.0006779077,-0.000768202,-0.00060117,0.00550862,0.0056756516,0.0055853575,0.0049074497
456,2024-10-03,2024-10-02,GBP,-0.00028434594,-0.00046071975,-7.952843e-05,-0.000121635574,-0.0003807541,0.00020481751,-4.2107145e-05,0.00016271036,-0.0003390842,-0.00038119132,-0.00017637381,9.6408156e-05,0.00030122566,0.0002591185,7.9965655e-05
456,2024-10-03,2024-10-02,JPY,-0.00016589815,-0.0007917952,0.00027811254,0.00021910443,-0.013394037,0.0004440107,-5.9008104e-05,0.00038500258,-0.0010108997,-0.0010699078,-0.0006258971,0.013228139,0.01367215,0.013613142,0.012602242
456,2024-10-03,2024-10-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-04,2024-10-03,AUD,-0.00019771057,-0.0006546024,-8.339087e-05,-0.000116982046,-0.0053105303,0.0001143197,-3.3591175e-05,8.0728525e-05,-0.0005376204,-0.00057121157,-0.00045689184,0.00511282,0.005227139,0.0051935483,0.004655928
456,2024-10-04,2024-10-03,CAD,-6.52497e-06,-0.00016917162,-2.1737716e-05,-2.07349e-05,-0.0028531668,-1.5212747e-05,1.0028161e-06,-1.4209931e-05,-0.00014843672,-0.0001474339,-0.00016264664,0.0028466417,0.002831429,0.0028324318,0.002683995
456,2024-10-04,2024-10-03,CHF,6.009726e-05,-0.0005984531,0.00033843695,2.1895601e-05,0.0047978964,0.0002783397,-0.00031654135,-3.820166e-05,-0.0006203487,-0.00093689,-0.00065855036,0.004737799,0.0044594593,0.004776001,0.0053963494
456,2024-10-04,2024-10-03,EUR,-1.574464e-05,-0.0006323026,0.00014143677,4.2874435e-05,0.00010970372,0.0001571814,-9.8562334e-05,5.8619073e-05,-0.000675177,-0.00077373936,-0.00061655795,0.00012544835,3.1733056e-05,6.682928e-05,0.00074200635
456,2024-10-04,2024-10-03,GBP,-0.00027495227,-0.0005189778,-7.1589006e-05,-0.00016813507,-0.0030927153,0.00020336326,-9.6546064e-05,0.0001068172,-0.00035084275,-0.0004473888,-0.00024402555,0.002817763,0.0030211264,0.0029245801,0.0025737374
456,2024-10-04,2024-10-03,JPY,-0.00018862034,-0.00081684144,0.00026987673,0.00021848644,0.0045393235,0.0004584971,-5.1390292e-05,0.00040710677,-0.0010353279,-0.0010867182,-0.0006282211,0.004727944,0.0042694467,0.004320837,0.005356165
456,2024-10-04,2024-10-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-07,2024-10-04,AUD,-0.00027792453,-0.00073608494,-0.00014603275,-0.00011435103,-0.0034076632,0.00013189178,3.1681717e-05,0.0001635735,-0.0006217339,-0.0005900522,-0.00045816042,0.0031297386,0.0032616304,0.0032933122,0.0026715782
456,2024-10-07,2024-10-04,CAD,-4.2883636e-05,-0.0002626026,-6.732284e-05,-5.101283e-05,-0.002493648,-2.4439207e-05,1.6310012e-05,-8.129195e-06,-0.00021158978,-0.00019527978,-0.00021971898,0.0024507644,0.0024263253,0.0024426354,0.0022310454
456,2024-10-07,2024-10-04,CHF,-1.6810081e-06,-0.00068185525,0.00029628543,-4.7516427e-05,-0.0032944514,0.00029796644,-0.00034380186,-4.583542e-05,-0.0006343388,-0.0009781406,-0.0006801742,0.0032927704,0.0035907368,0.003246935,0.0026125961
456,2024-10-07,2024-10-04,EUR,-7.294591e-05,-0.00065260223,0.00010251852,-4.4836263e-05,0.0,0.00017546443,-0.00014735479,2.810965e-05,-0.000607766,-0.00075512077,-0.00057965633,7.294591e-05,0.00010251852,4.4836263e-05,0.00065260223
456,2024-10-07,2024-10-04,GBP,-0.0003004928,-0.00054511323,-0.000103307655,-0.00022343524,0.000772278,0.00019718515,-0.00012012759,7.705756e-05,-0.000321678,-0.00044180558,-0.00024462043,0.0010727708,0.00087558565,0.0009957133,0.0013173912
456,2024-10-07,2024-10-04,JPY,-0.0002921606,-0.0008893257,0.00019741392,0.00018878667,-8.775072e-05,0.0004895745,-8.6272485e-06,0.00048094726,-0.0010781124,-0.0010867396,-0.0005971651,0.00020440988,0.00028516463,0.00027653738,0.00080157496
456,2024-10-07,2024-10-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-08,2024-10-07,AUD,-0.00027407354,-0.000802892,-0.00015042062,-0.0001676266,-0.0019312195,0.00012365292,-1.720598e-05,0.00010644694,-0.00063526543,-0.00065247144,-0.00052881846,0.0016571459,0.0017807989,0.0017635929,0.0011283275
456,2024-10-08,2024-10-07,CAD,-4.9850583e-05,-0.00028175698,-8.388634e-05,-6.893525e-05,-0.0041883406,-3.403576e-05,1.4951089e-05,-1.908467e-05,-0.00021282173,-0.00019787063,-0.0002319064,0.00413849,0.004104454,0.0041194055,0.0039065834
456,2024-10-08,2024-10-07,CHF,-2.465443e-05,-0.00061256683,0.00029606448,-5.406706e-05,-0.0035741937,0.00032071891,-0.00035013154,-2.941263e-05,-0.00055849977,-0.0009086313,-0.0005879124,0.0035495393,0.003870258,0.0035201267,0.0029616267
456,2024-10-08,2024-10-07,EUR,-0.00013996867,-0.0005934139,4.926389e-05,-5.5567172e-05,-0.0029590433,0.00018923257,-0.000104831066,8.44015e-05,-0.0005378467,-0.00064267777,-0.00045344522,0.0028190746,0.0030083072,0.0029034761,0.0023656294
456,2024-10-08,2024-10-07,GBP,-0.0003082882,-0.0005305108,-0.000112747686,-0.00022174731,-0.002027591,0.00019554052,-0.00010899962,8.6540895e-05,-0.00030876347,-0.0004177631,-0.00022222259,0.0017193027,0.0019148433,0.0018058437,0.0014970802
456,2024-10-08,2024-10-07,JPY,-0.00042114544,-0.0010936119,0.0001505298,5.6615994e-05,-0.0067335814,0.00057167525,-9.3913804e-05,0.00047776144,-0.001150228,-0.0012441417,-0.00067246647,0.006312436,0.006884111,0.0067901975,0.0056399694
456,2024-10-08,2024-10-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-10-09,2024-10-08,AUD,-0.00025920468,-0.000778099,-0.00013843206,-0.00013474598,0.001188884,0.000120772616,3.6860874e-06,0.0001244587,-0.00064335304,-0.0006396669,-0.0005188943,0.0014480887,0.001327316,0.00132363,0.001966983
456,2024-10-09,2024-10-08,CAD,-2.687332e-05,-0.00020125446,-5.234655e-05,-1.8058863e-05,-0.002651654,-2.547323e-05,3.428769e-05,8.814457e-06,-0.00018319559,-0.00014890791,-0.00017438113,0.0026247806,0.0025993073,0.0026335951,0.0024503996
456,2024-10-09,2024-10-08,CHF,1.182505e-05,-0.00045061277,0.00033502435,3.920366e-06,0.0045660804,0.0003231993,-0.00033110398,-7.904684e-06,-0.00045453315,-0.0007856371,-0.00046243783,0.0045542554,0.004231056,0.00456216,0.0050166934
