seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2025-05-01,2025-04-30,CAD,0.00021479004,-0.00033385944,-0.000110595116,0.00036956134,0.001749226,-0.00032538516,0.00048015645,0.0001547713,-0.0007034208,-0.00022326433,-0.00054864946,0.001534436,0.0018598211,0.0013796646,0.0020830855
42,2025-05-01,2025-04-30,CHF,-4.371463e-05,0.00044749264,0.0010052435,0.00016642506,0.005904161,0.0010489582,-0.00083881844,0.0002101397,0.00028106757,-0.0005577509,0.0004912073,0.0059478753,0.0048989174,0.005737736,0.0054566683
42,2025-05-01,2025-04-30,EUR,-0.0003627631,-0.0002904899,-0.000103184764,0.00037470483,0.002363767,0.00025957834,0.0004778896,0.0007374679,-0.0006651947,-0.00018730514,7.227319e-05,0.0027265302,0.0024669517,0.0019890622,0.002654257
42,2025-05-01,2025-04-30,GBP,-0.00041421363,0.00019924251,-0.0004194518,0.0001761006,-0.0010888414,-5.2381656e-06,0.0005955524,0.0005903142,2.314191e-05,0.0006186943,0.0006134561,0.0006746277,0.00066938956,0.001264942,0.0012880838
42,2025-05-01,2025-04-30,JPY,-0.00041324663,-0.0007853319,8.838256e-05,0.0006221577,0.005681399,0.0005016292,0.00053377514,0.0010354044,-0.0014074896,-0.00087371445,-0.00037208525,0.0060946452,0.0055930163,0.0050592413,0.0064667305
42,2025-05-01,2025-04-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-02,2025-05-01,AUD,-0.0009654826,0.0011246931,-0.00076774496,0.0014138244,0.0038702735,0.00019773765,0.0021815693,0.002379307,-0.0002891313,0.001892438,0.0020901756,0.004835756,0.0046380186,0.002456449,0.0027455804
42,2025-05-02,2025-05-01,CAD,0.00020116259,-0.00043083797,-3.117643e-05,0.00041726217,2.8978462e-05,-0.00023233902,0.0004484386,0.00021609958,-0.0008481002,-0.00039966154,-0.00063200056,0.00017218413,6.0154893e-05,0.00038828372,0.00045981642
42,2025-05-02,2025-05-01,CHF,-7.512893e-05,0.00045544252,0.0011290808,0.00022641661,0.0028058065,0.0012042098,-0.00090266415,0.00030154554,0.00022902591,-0.00067363825,0.00053057144,0.0028809353,0.0016767257,0.0025793898,0.0023503639
42,2025-05-02,2025-05-01,EUR,-0.00033215093,-0.00017779278,3.1870066e-05,0.0004053265,-0.0008714539,0.000364021,0.00037345642,0.00073747744,-0.0005831193,-0.00020966285,0.00015435815,0.00053930294,0.000903324,0.0012767804,0.0006936611
42,2025-05-02,2025-05-01,GBP,-0.00040231436,0.0003128182,-0.00032085576,0.00021743226,0.0015539462,8.1458595e-05,0.00053828803,0.0006197466,9.5385956e-05,0.000633674,0.00071513257,0.0019562605,0.0018748019,0.0013365139,0.001241128
42,2025-05-02,2025-05-01,JPY,-0.00036284333,-0.00057338324,0.00026856596,0.00057162635,0.006729543,0.0006314093,0.0003030604,0.0009344697,-0.0011450096,-0.0008419492,-0.0002105399,0.0070923865,0.0064609773,0.006157917,0.0073029264
42,2025-05-02,2025-05-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-05,2025-05-02,AUD,-0.00080752966,0.0011712838,-0.00076368655,0.0014655335,0.0026232558,4.3843116e-05,0.00222922,0.0022730632,-0.00029424974,0.0019349703,0.0019788134,0.0034307856,0.0033869424,0.0011577223,0.001451972
42,2025-05-05,2025-05-02,CAD,0.00021028542,-0.00052164326,-5.3727592e-05,0.0004348094,0.0038055354,-0.000264013,0.000488537,0.00022452397,-0.0009564527,-0.00046791567,-0.0007319287,0.00359525,0.003859263,0.003370726,0.0043271785
42,2025-05-05,2025-05-02,CHF,-0.00013027454,0.00053717394,0.0010646973,0.00026230075,-0.004660646,0.0011949718,-0.00080239656,0.00039257528,0.0002748732,-0.00052752334,0.0006674485,0.0045303716,0.0057253432,0.004922947,0.00519782
42,2025-05-05,2025-05-02,EUR,-0.00040467663,-0.00021205624,-3.2777e-05,0.00042087256,0.0025941152,0.00037189963,0.00045364955,0.0008255492,-0.0006329288,-0.00017927925,0.00019262038,0.0029987919,0.0026268922,0.0021732426,0.0028061715
42,2025-05-05,2025-05-02,GBP,-0.00044443796,0.0003491958,-0.00031807425,0.0002408015,0.0047567463,0.00012636371,0.00055887573,0.00068523944,0.00010839429,0.00066727004,0.00079363375,0.005201184,0.0050748205,0.004515945,0.0044075507
42,2025-05-05,2025-05-02,JPY,-0.00043546257,-0.00033340085,0.00030641293,0.000565822,0.004318298,0.0007418755,0.00025940908,0.0010012846,-0.00089922285,-0.0006398138,0.00010206172,0.0047537605,0.004011885,0.0037524758,0.0046516987
42,2025-05-05,2025-05-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-06,2025-05-05,AUD,-0.0008707153,0.000959848,-0.0007824034,0.0015001439,-0.0041695684,8.831191e-05,0.0022825473,0.0023708593,-0.0005402959,0.0017422515,0.0018305633,0.003298853,0.003387165,0.005669712,0.0051294165
42,2025-05-06,2025-05-05,CAD,0.00024217815,-0.00071133807,-6.270521e-05,0.0004945363,-0.0046950327,-0.00030488335,0.0005572415,0.00025235815,-0.0012058744,-0.0006486329,-0.0009535162,0.004937211,0.0046323277,0.005189569,0.0039836946
42,2025-05-06,2025-05-05,CHF,-9.908868e-05,0.00048868195,0.00088365877,0.0003220281,0.0020369028,0.0009827474,-0.0005616307,0.00042111677,0.00016665386,-0.0003949768,0.0005877706,0.0021359916,0.001153244,0.0017148748,0.0015482209
42,2025-05-06,2025-05-05,EUR,-0.00045446793,-0.0004205397,-0.00021999757,0.0004912106,-0.0032274858,0.00023447035,0.0007112082,0.00094567856,-0.0009117503,-0.00020054213,3.3928227e-05,0.0027730179,0.0030074883,0.0037186965,0.0028069462
42,2025-05-06,2025-05-05,GBP,-0.00055860664,0.0002402267,-0.00035193976,0.00027246366,-0.004637119,0.00020666688,0.0006244034,0.0008310703,-3.223696e-05,0.00059216644,0.0007988333,0.004078512,0.004285179,0.0049095824,0.0048773456
42,2025-05-06,2025-05-05,JPY,-0.0005183784,-0.00019326259,0.0002928571,0.00056549633,-0.0056678555,0.0008112355,0.00027263924,0.0010838747,-0.0007587589,-0.00048611968,0.0003251158,0.005149477,0.0059607127,0.006233352,0.005474593
42,2025-05-06,2025-05-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-07,2025-05-06,AUD,-0.00062649156,0.0006330008,-0.0006261483,0.0015110857,-0.0071439967,3.4325058e-07,0.002137234,0.0021375772,-0.00087808486,0.001259149,0.0012594924,0.0065175053,0.0065178485,0.008655082,0.0077769975
42,2025-05-07,2025-05-06,CAD,0.00032633718,-0.0007193779,-9.027866e-06,0.0005566339,-0.0065060803,-0.00033536504,0.0005656618,0.00023029675,-0.0012760118,-0.00071035,-0.0010457151,0.0068324176,0.0064970525,0.007062714,0.0057867025
42,2025-05-07,2025-05-06,CHF,8.365244e-05,0.00045324935,0.001204103,0.00034136057,-0.009482169,0.0011204506,-0.0008627424,0.00025770813,0.000111888774,-0.0007508537,0.0003695969,0.009565821,0.010686272,0.009823529,0.009935418
42,2025-05-07,2025-05-06,EUR,-0.00026155324,-0.00047656268,-1.0831689e-05,0.00047877943,-0.0072772144,0.00025072155,0.0004896111,0.00074033265,-0.0009553421,-0.000465731,-0.00021500944,0.0070156613,0.0072663827,0.007755994,0.0068006516
42,2025-05-07,2025-05-06,GBP,-0.00031689156,0.0001361466,-0.000296905,0.00031535886,-0.0044303723,1.998656e-05,0.00061226386,0.00063225045,-0.00017921226,0.0004330516,0.00045303814,0.004113481,0.004133467,0.004745731,0.004566519
42,2025-05-07,2025-05-06,JPY,-0.0003943538,-5.1510906e-05,0.0006867813,0.0005381546,-0.014952116,0.0010811351,-0.00014862668,0.0009325084,-0.00058966555,-0.00073829223,0.0003428429,0.014557762,0.015638897,0.01549027,0.014900605
42,2025-05-07,2025-05-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-08,2025-05-07,AUD,-0.000670747,0.00026080615,-0.00050040643,0.0014269043,0.0014017603,0.00017034059,0.0019273108,0.0020976514,-0.0011660982,0.00076121255,0.0009315532,0.0020725073,0.0019021668,2.514408e-05,0.0011409541
42,2025-05-08,2025-05-07,CAD,0.00036519917,-0.00072734687,8.980525e-05,0.0005599451,3.587173e-05,-0.00027539392,0.00047013987,0.00019474595,-0.001287292,-0.0008171521,-0.001092546,0.00032932745,5.3933523e-05,0.0005240734,0.0007632186
42,2025-05-08,2025-05-07,CHF,6.938164e-06,0.00033036937,0.001266737,0.00030045595,-0.0023175797,0.0012597989,-0.00096628105,0.00029351778,2.9913412e-05,-0.00093636767,0.00032343122,0.0023245178,0.0035843167,0.0026180358,0.0026479491
42,2025-05-08,2025-05-07,EUR,-0.00038161097,-0.0006397638,2.8650644e-05,0.00039610334,0.00048270109,0.00041026162,0.00036745268,0.0007777143,-0.0010358671,-0.0006684144,-0.0002581528,0.00086431205,0.00045405043,8.659775e-05,0.0011224649
42,2025-05-08,2025-05-07,GBP,-0.00022093303,3.62843e-05,-0.00030738668,0.00032657175,0.004044984,-8.6453656e-05,0.00063395844,0.00054750475,-0.00029028745,0.00034367098,0.00025721733,0.004265917,0.0043523707,0.0037184122,0.0040086997
42,2025-05-08,2025-05-07,JPY,-0.00054282846,-6.607249e-05,0.000787106,0.00047666443,0.0013912555,0.0013299345,-0.00031044157,0.0010194929,-0.0005427369,-0.0008531785,0.00047675596,0.001934084,0.00060414954,0.00091459113,0.001457328
42,2025-05-08,2025-05-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-09,2025-05-08,AUD,-0.00068097503,-1.1915317e-06,-0.0005616147,0.0014597641,-0.008754159,0.00011936034,0.0020213788,0.002140739,-0.0014609556,0.0005604232,0.0006797835,0.008073185,0.008192545,0.010213924,0.008752968
42,2025-05-09,2025-05-08,CAD,0.0003402069,-0.00068078004,2.268351e-05,0.00057559594,-0.0035988183,-0.00031752337,0.0005529124,0.00023538904,-0.001256376,-0.00070346356,-0.0010209869,0.003939025,0.0036215018,0.004174414,0.0029180383
42,2025-05-09,2025-05-08,CHF,-4.471901e-05,0.00037620086,0.00097610976,0.00035057642,-0.013273148,0.0010208287,-0.00062553334,0.00039529544,2.5624438e-05,-0.0005999089,0.00042091985,0.013228429,0.014249258,0.013623725,0.013649349
42,2025-05-09,2025-05-08,EUR,-0.0004083573,-0.00081384974,-0.00025040598,0.00043473922,-0.01201066,0.00015795132,0.0006851452,0.0008430965,-0.001248589,-0.00056344375,-0.00040549244,0.011602303,0.011760254,0.0124454,0.011196811
42,2025-05-09,2025-05-08,GBP,-0.00016878376,-1.3378885e-05,-0.00037942268,0.00036256702,-0.008403159,-0.00021063891,0.0007419897,0.0005313508,-0.0003759459,0.0003660438,0.00015540488,0.008234375,0.008023736,0.008765725,0.00838978
42,2025-05-09,2025-05-08,JPY,-0.00061476463,6.3847765e-05,0.00062795985,0.0004903246,-0.016986566,0.0012427245,-0.00013763527,0.0011050892,-0.00042647682,-0.0005641121,0.0006786124,0.016371801,0.017614525,0.01747689,0.017050413
42,2025-05-09,2025-05-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-12,2025-05-09,AUD,-0.0005601609,-0.0002863348,-0.00047180307,0.0013762849,0.016042707,8.835783e-05,0.0018480879,0.0019364457,-0.0016626196,0.00018546826,0.0002738261,0.016602868,0.01651451,0.014666422,0.016329043
42,2025-05-12,2025-05-09,CAD,0.00039720463,-0.0006992287,5.720219e-05,0.0005313362,0.003024426,-0.00034000244,0.000474134,0.00013413155,-0.0012305649,-0.0007564309,-0.0010964334,0.0026272214,0.0029672238,0.00249309,0.003723655
42,2025-05-12,2025-05-09,CHF,-3.851262e-05,0.00033660998,0.0008585589,0.0003693914,0.0064596757,0.00089707156,-0.0004891675,0.00040790404,-3.278142e-05,-0.0005219489,0.0003751226,0.0064981882,0.005601117,0.0060902843,0.006123066
42,2025-05-12,2025-05-09,EUR,-0.00038523917,-0.001045053,-0.00036212394,0.00044279234,0.008076758,2.3115223e-05,0.00080491626,0.0008280315,-0.0014878453,-0.00068292907,-0.0006598139,0.008461997,0.008438882,0.007633966,0.009121811
42,2025-05-12,2025-05-09,GBP,-7.1714065e-05,-0.00012022987,-0.00033366575,0.00036100292,0.009559953,-0.0002619517,0.0006946687,0.00043271697,-0.0004812328,0.00021343588,-4.851581e-05,0.009631666,0.0098936185,0.00919895,0.009680183
42,2025-05-12,2025-05-09,JPY,-0.00064731564,-2.9876068e-05,0.0005984268,0.00044360574,0.005286674,0.0012457424,-0.00015482106,0.0010909213,-0.0004734818,-0.00062830286,0.00061743957,0.00593399,0.004688247,0.0048430683,0.00531655
42,2025-05-12,2025-05-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-13,2025-05-12,AUD,-0.0006133586,-0.00047482835,-0.0005341928,0.0012578915,-0.0037151745,7.916585e-05,0.0017920843,0.0018712501,-0.0017327198,5.936442e-05,0.00013853027,0.003101816,0.0031809816,0.004973066,0.0032403462
42,2025-05-13,2025-05-12,CAD,0.00030381762,-0.00068154105,-3.7813002e-06,0.00053168857,-0.003367812,-0.0003075989,0.00053546985,0.00022787094,-0.0012132296,-0.00067775976,-0.0009853586,0.0036716296,0.0033640305,0.0038995005,0.002686271
42,2025-05-13,2025-05-12,CHF,-6.5137225e-05,0.00032373794,0.00039054576,0.0005218643,-0.0021444263,0.00045568298,0.00013131852,0.0005870015,-0.00019812633,-6.6807814e-05,0.00038887517,0.0020792892,0.002534972,0.0026662906,0.0024681643
42,2025-05-13,2025-05-12,EUR,-0.0004650922,-0.0012526362,-0.0006711649,0.00052843936,-0.0003242516,-0.0002060727,0.0011996042,0.0009935315,-0.0017810755,-0.0005814713,-0.000787544,0.0001408406,0.0003469133,0.00085269095,0.0009283846
42,2025-05-13,2025-05-12,GBP,-0.00020591027,-0.00030750988,-0.0003901656,0.00039854174,-0.0030818311,-0.00018425533,0.00078870734,0.000604452,-0.0007060516,8.265572e-05,-0.00010159961,0.0028759209,0.0026916657,0.003480373,0.0027743212
42,2025-05-13,2025-05-12,JPY,-0.00070141343,-0.00011717355,8.217559e-05,0.0005216916,0.005969234,0.000783589,0.00043951598,0.001223105,-0.0006388651,-0.00019934913,0.0005842399,0.0066706473,0.005887058,0.0054475423,0.006086407
42,2025-05-13,2025-05-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-14,2025-05-13,AUD,-0.00057361956,-0.000660004,-0.00042367307,0.0010776113,-0.007003375,0.00014994649,0.0015012844,0.001651231,-0.0017376153,-0.0002363309,-8.638442e-05,0.006429755,0.006579702,0.008080986,0.006343371
42,2025-05-14,2025-05-13,CAD,0.00024185347,-0.000730104,2.118958e-05,0.0005107283,0.0017398073,-0.00022066389,0.0004895387,0.0002688748,-0.0012408323,-0.00075129356,-0.00097195746,0.0014979539,0.0017186177,0.001229079,0.0024699112
42,2025-05-14,2025-05-13,CHF,-8.7034015e-05,0.0004737782,0.00036984438,0.000616282,0.007914952,0.0004568784,0.00024643762,0.000703316,-0.00014250379,0.000103933824,0.0005608122,0.008001986,0.0075451075,0.00729867,0.007441174
42,2025-05-14,2025-05-13,EUR,-0.0005584028,-0.0012301477,-0.0006779909,0.00057462533,0.0009621085,-0.000119588105,0.0012526163,0.0011330282,-0.001804773,-0.00055215677,-0.00067174487,0.0015205112,0.0016400993,0.00038748316,0.002192256
42,2025-05-14,2025-05-13,GBP,-0.00019461084,-0.00034862774,-0.0002986245,0.00039261504,0.0032680947,-0.00010401367,0.00069123955,0.0005872259,-0.0007412428,-5.0003233e-05,-0.0001540169,0.0034627055,0.0035667191,0.0028754796,0.0036167225
42,2025-05-14,2025-05-13,JPY,-0.00068451115,-0.00019929877,-6.0674323e-05,0.0005246463,0.007096291,0.0006238368,0.00058532064,0.0012091575,-0.0007239451,-0.00013862444,0.00048521237,0.0077808024,0.0071569653,0.006571645,0.00729559
42,2025-05-14,2025-05-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-15,2025-05-14,AUD,-0.00037812468,-0.0009699956,-0.00011709142,0.00079844677,-0.0012501955,0.00026103324,0.00091553817,0.0011765715,-0.0017684423,-0.0008529042,-0.000591871,0.0008720709,0.0011331041,0.0020486424,0.00028019992
42,2025-05-15,2025-05-14,CAD,0.00027990283,-0.0007473944,-0.00010299992,0.0005235793,0.00015053178,-0.00038290274,0.0006265792,0.00024367648,-0.0012709737,-0.0006443945,-0.0010272972,0.00012937105,0.0002535317,0.00037304754,0.00089792616
42,2025-05-15,2025-05-14,CHF,3.000505e-05,0.00069913326,0.0005769745,0.00056591886,-0.0010179599,0.0005469694,-1.1055614e-05,0.0005359138,0.0001332144,0.00012215879,0.0006691282,0.0010479649,0.0015949344,0.0015838788,0.0017170932
42,2025-05-15,2025-05-14,EUR,-0.00032359821,-0.001421073,-0.0003546765,0.0004522698,-0.0004588281,-3.1078293e-05,0.0008069463,0.000775868,-0.0018733428,-0.0010663965,-0.0010974747,0.00013522987,0.00010415158,0.00091109786,0.0009622449
42,2025-05-15,2025-05-14,GBP,-0.00014784053,-0.00051903026,-9.212421e-05,0.00036519364,-0.00010508825,5.5716322e-05,0.00045731786,0.0005130342,-0.0008842239,-0.00042690604,-0.00037118973,4.2752283e-05,1.2964039e-05,0.0004702819,0.000413942
42,2025-05-15,2025-05-14,JPY,-0.0005129741,-0.00032581043,8.62392e-05,0.00039915173,0.0021656284,0.0005992133,0.00031291254,0.0009121258,-0.00072496216,-0.00041204962,0.00018716368,0.0026786025,0.002079389,0.0017664767,0.0024914388
42,2025-05-15,2025-05-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-16,2025-05-15,AUD,-0.00038844784,-0.001252793,0.00030074856,0.0006839562,0.009803237,0.0006891964,0.00038320763,0.001072404,-0.0019367492,-0.0015535415,-0.0008643452,0.0101916855,0.009502489,0.009119282,0.01105603
42,2025-05-16,2025-05-15,CAD,0.00038396084,-0.00092222943,0.000118425705,0.0005245438,-0.00030813014,-0.00026553514,0.0004061181,0.00014058297,-0.0014467733,-0.0010406552,-0.0013061903,0.00069209095,0.00042655584,0.000832674,0.0006140993
42,2025-05-16,2025-05-15,CHF,0.00010278629,0.0006466997,0.0010744947,0.00056382804,0.00055071607,0.0009717084,-0.00051066664,0.00046104175,8.2871644e-05,-0.000427795,0.0005439134,0.00044792978,0.0005237786,1.3111974e-05,9.598362e-05
42,2025-05-16,2025-05-15,EUR,-0.00035377362,-0.0016538034,4.4158503e-05,0.000502101,0.004091756,0.00039793213,0.00045794246,0.0008558746,-0.0021559044,-0.0016979619,-0.0013000298,0.0044455295,0.0040475973,0.003589655,0.0057455595
42,2025-05-16,2025-05-15,GBP,-8.449673e-05,-0.0007176614,0.00013823384,0.00035299844,0.0040917974,0.00022273057,0.0002147646,0.00043749518,-0.0010706598,-0.0008558952,-0.00063316466,0.004176294,0.0039535635,0.003738799,0.0048094587
42,2025-05-16,2025-05-15,JPY,-0.000567093,-0.00047231643,0.00056307367,0.000491574,0.0022254786,0.0011301667,-7.149967e-05,0.001058667,-0.00096389046,-0.0010353901,9.4776595e-05,0.0027925717,0.001662405,0.0017339047,0.0026977952
42,2025-05-16,2025-05-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-19,2025-05-16,AUD,-0.0005059646,-0.0013327303,0.00048388226,0.00081812823,-0.008240737,0.0009898469,0.00033424597,0.0013240929,-0.0021508585,-0.0018166126,-0.00082676567,0.0077347723,0.00872462,0.009058865,0.006908007
42,2025-05-19,2025-05-16,CAD,0.0003706487,-0.0010539884,0.00026455036,0.00057056954,0.0034162623,-0.000106098334,0.00030601918,0.00019992085,-0.0016245579,-0.0013185387,-0.001424637,0.0030456136,0.003151712,0.002845693,0.0044702506
42,2025-05-19,2025-05-16,CHF,5.9693943e-05,0.00051566074,0.001375341,0.0006768127,0.0099633755,0.001315647,-0.00069852825,0.0006171188,-0.00016115198,-0.00085968024,0.0004559668,0.009903681,0.008588035,0.009286563,0.009447714
42,2025-05-19,2025-05-16,EUR,-0.0005080902,-0.0017013144,0.00040205978,0.00059717346,0.004842086,0.00091015,0.00019511368,0.0011052636,-0.0022984878,-0.002103374,-0.0011932242,0.0053501762,0.0044400264,0.004244913,0.0065434007
42,2025-05-19,2025-05-16,GBP,-7.03514e-05,-0.00082403177,0.00027749495,0.0003950775,0.0028229381,0.00034784636,0.00011758256,0.00046542892,-0.0012191093,-0.0011015267,-0.00075368036,0.0028932896,0.0025454431,0.0024278606,0.0036469698
42,2025-05-19,2025-05-16,JPY,-0.0005808369,-0.00061486446,0.00097604585,0.00064332987,0.0044728485,0.0015568828,-0.00033271598,0.0012241667,-0.0012581943,-0.0015909104,-3.402756e-05,0.0050536855,0.0034968026,0.0038295186,0.005087713
42,2025-05-19,2025-05-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-20,2025-05-19,AUD,-0.00048209957,-0.0011377315,0.00053355715,0.0008048092,0.009788007,0.0010156567,0.00027125207,0.0012869088,-0.0019425408,-0.0016712886,-0.0006556319,0.010270106,0.009254449,0.008983198,0.010925738
42,2025-05-20,2025-05-19,CAD,0.0003493767,-0.0011753083,0.00026577731,0.0005725593,0.0034929905,-8.3599385e-05,0.000306782,0.00022318261,-0.0017478676,-0.0014410856,-0.001524685,0.0031436137,0.0032272132,0.002920431,0.0046682986
42,2025-05-20,2025-05-19,CHF,4.2430278e-05,0.00048383625,0.001347327,0.0007146669,0.0019881427,0.0013048968,-0.0006326601,0.0006722366,-0.00023083066,-0.00086349074,0.00044140598,0.0019457125,0.0006408157,0.0012734758,0.0015043064
42,2025-05-20,2025-05-19,EUR,-0.00053190906,-0.0016063391,0.0005208065,0.00061158463,0.0038226466,0.0010527156,9.077811e-05,0.0011434937,-0.0022179238,-0.0021271456,-0.0010744301,0.0043545556,0.00330184,0.003211062,0.0054289857
42,2025-05-20,2025-05-19,GBP,-0.0001668137,-0.0008204641,0.00025847508,0.0003451056,0.0015822646,0.00042528877,8.663052e-05,0.00051191926,-0.0011655698,-0.0010789392,-0.0006536504,0.0017490783,0.0013237895,0.0012371589,0.0024027287
42,2025-05-20,2025-05-19,JPY,-0.00056208734,-0.00068532943,0.00094290706,0.00070697593,0.0039780117,0.0015049945,-0.00023593113,0.0012690632,-0.0013923054,-0.0016282365,-0.00012324209,0.004540099,0.0030351046,0.0032710359,0.004663341
42,2025-05-20,2025-05-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-21,2025-05-20,AUD,-0.00055697066,-0.0007577925,0.00036770993,0.00079965644,-0.007916223,0.0009246806,0.0004319465,0.0013566271,-0.0015574489,-0.0011255024,-0.00020082184,0.007359253,0.008283934,0.00871588,0.0071584308
42,2025-05-21,2025-05-20,CAD,0.0002669102,-0.0012664944,9.804879e-05,0.00059694296,0.00020204527,-0.00016886141,0.0004988942,0.00033003275,-0.0018634374,-0.0013645432,-0.0015334046,6.4864944e-05,0.00010399648,0.0003948977,0.0014685397
42,2025-05-21,2025-05-20,CHF,8.457465e-05,0.00052185834,0.0011490965,0.00073166494,-0.004003713,0.0010645218,-0.00041743158,0.0006470903,-0.0002098066,-0.0006272382,0.00043728368,0.0040882877,0.0051528094,0.0047353776,0.004525571
42,2025-05-21,2025-05-20,EUR,-0.0005636487,-0.0015766027,0.00035061146,0.0006653734,-0.004364243,0.00091426016,0.00031476194,0.0012290222,-0.002241976,-0.0019272142,-0.0010129539,0.003800594,0.004714854,0.005029616,0.00278764
42,2025-05-21,2025-05-20,GBP,-0.00029715576,-0.0008133525,5.6337216e-05,0.00030684558,1.3414138e-05,0.00035349297,0.00025050837,0.00060400134,-0.001120198,-0.00086968974,-0.0005161968,0.00031056989,4.292308e-05,0.00029343145,0.00082676666
