seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
456,2025-08-05,2025-08-04,GBP,3.467739e-05,-5.5569988e-05,-5.0585808e-05,0.0043851584,-9.024738e-05,4.98418e-06,-8.526319e-05,0.004350481,0.0044407286,0.004435744
456,2025-08-05,2025-08-04,JPY,0.0002655175,2.921421e-05,0.00023892809,0.0024902518,-0.0002363033,0.00020971388,-2.658942e-05,0.0022247343,0.0024610376,0.0022513238
456,2025-08-05,2025-08-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-06,2025-08-05,AUD,3.713183e-05,2.8288649e-05,9.350132e-05,-0.00030755036,-8.8431825e-06,6.521268e-05,5.6369492e-05,0.0003446822,0.00033583902,0.0004010517
456,2025-08-06,2025-08-05,CAD,0.00017843166,3.843286e-05,9.320477e-05,0.00048774283,-0.0001399988,5.477191e-05,-8.5226886e-05,0.00030931117,0.00044930997,0.00039453804
456,2025-08-06,2025-08-05,CHF,0.00017875455,2.7272363e-05,0.00029026959,0.00044673713,-0.00015148218,0.00026299723,0.00011151504,0.0002679826,0.00041946478,0.00015646755
456,2025-08-06,2025-08-05,EUR,5.3313935e-05,-4.0396786e-05,0.00011415982,0.001155328,-9.3710725e-05,0.0001545566,6.0845883e-05,0.0011020141,0.0011957248,0.0010411682
456,2025-08-06,2025-08-05,GBP,6.773505e-05,-4.6447472e-05,-5.042703e-05,0.006983767,-0.00011418252,-3.979556e-06,-0.000118162076,0.0069160317,0.007030214,0.0070341937
456,2025-08-06,2025-08-05,JPY,0.0002899136,1.528615e-07,0.0002545409,0.0024214382,-0.00028976073,0.00025438805,-3.537268e-05,0.0021315247,0.0024212853,0.0021668973
456,2025-08-06,2025-08-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-07,2025-08-06,AUD,0.0001231653,9.1484384e-05,0.0001679186,0.003990796,-3.1680916e-05,7.643421e-05,4.4753295e-05,0.0038676306,0.0038993116,0.0038228773
456,2025-08-07,2025-08-06,CAD,0.00020634187,9.485608e-05,0.00013640148,-0.0014698833,-0.00011148579,4.1545398e-05,-6.994039e-05,0.0016762251,0.0015647393,0.0016062848
456,2025-08-07,2025-08-06,CHF,0.00033862572,6.046949e-05,0.0003043449,-0.0022068906,-0.00027815622,0.0002438754,-3.428082e-05,0.0025455162,0.00226736,0.0025112354
456,2025-08-07,2025-08-06,EUR,0.00016666345,1.6977974e-05,0.00014727822,-0.0024606865,-0.00014968548,0.00013030024,-1.9385232e-05,0.00262735,0.0024776645,0.0026079647
456,2025-08-07,2025-08-06,GBP,0.00013823497,-5.6345016e-07,-8.977113e-06,-0.0005244216,-0.00013879842,-8.413663e-06,-0.0001472121,0.00066265656,0.0005238581,0.00051544444
456,2025-08-07,2025-08-06,JPY,0.00046853453,5.5342105e-05,0.00023933446,-0.0056162663,-0.00041319244,0.00018399235,-0.00022920007,0.0060848007,0.0056716083,0.005855601
456,2025-08-07,2025-08-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-08,2025-08-07,AUD,0.00019579673,0.00015641583,0.00022099269,-0.002453989,-3.9380902e-05,6.457686e-05,2.5195957e-05,0.0026497857,0.0026104047,0.0026749815
456,2025-08-08,2025-08-07,CAD,0.00025643755,0.00012756063,0.00015562386,-0.0015258016,-0.00012887691,2.8063223e-05,-0.00010081369,0.0017822392,0.0016533623,0.0016814255
456,2025-08-08,2025-08-07,CHF,0.0003695914,9.738797e-05,0.00031439442,-0.005348076,-0.00027220344,0.00021700645,-5.5196986e-05,0.0057176678,0.005445464,0.0056624706
456,2025-08-08,2025-08-07,EUR,0.00021223581,4.988298e-05,0.00016179895,-0.0025361138,-0.00016235284,0.00011191597,-5.0436865e-05,0.0027483497,0.0025859969,0.0026979127
456,2025-08-08,2025-08-07,GBP,0.00022670506,3.4133132e-05,5.426802e-06,-0.0006855489,-0.00019257193,-2.870633e-05,-0.00022127826,0.0009122539,0.000719682,0.0006909757
456,2025-08-08,2025-08-07,JPY,0.00055115344,0.00010543929,0.00023431685,-0.0031170794,-0.00044571416,0.00012887755,-0.00031683658,0.0036682328,0.0032225186,0.0033513962
456,2025-08-08,2025-08-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-11,2025-08-08,AUD,0.00020754222,0.00017384412,0.00020282342,0.0030665465,-3.3698103e-05,2.8979295e-05,-4.7188078e-06,0.0028590043,0.0028927024,0.002863723
456,2025-08-11,2025-08-08,CAD,0.00026814212,0.00011385268,0.00012987801,0.00029768454,-0.00015428945,1.6025333e-05,-0.0001382641,2.9542425e-05,0.00018383187,0.00016780653
456,2025-08-11,2025-08-08,CHF,0.000313951,0.0001062956,0.00031050495,0.0069965767,-0.0002076554,0.00020420935,-3.446039e-06,0.0066826255,0.006890281,0.006686072
456,2025-08-11,2025-08-08,EUR,0.00017580068,4.375986e-05,0.00014179967,0.005031817,-0.00013204082,9.80398e-05,-3.4001016e-05,0.0048560165,0.004988057,0.0048900177
456,2025-08-11,2025-08-08,GBP,0.00020680226,3.864082e-05,-1.2689015e-05,0.005118589,-0.00016816144,-5.1329836e-05,-0.00021949128,0.004911787,0.005079948,0.0051312777
456,2025-08-11,2025-08-08,JPY,0.00041526274,0.00013020313,0.00026285963,0.0024807414,-0.00028505962,0.0001326565,-0.00015240311,0.0020654786,0.0023505383,0.0022178818
456,2025-08-11,2025-08-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-12,2025-08-11,AUD,0.0002601578,0.00020155434,0.00018966147,0.002141001,-5.860346e-05,-1.1892873e-05,-7.049633e-05,0.0018808432,0.0019394465,0.0019513394
456,2025-08-12,2025-08-11,CAD,0.00027311372,0.00012312061,0.00012110726,0.0012717183,-0.00014999311,-2.013352e-06,-0.00015200645,0.0009986046,0.0011485977,0.0011506111
456,2025-08-12,2025-08-11,CHF,0.00035190757,0.00013825056,0.0002894413,0.00176306,-0.00021365701,0.00015119073,-6.246628e-05,0.0014111524,0.0016248095,0.0014736187
456,2025-08-12,2025-08-11,EUR,0.00023498965,8.9192545e-05,0.0001250266,0.00306408,-0.00014579711,3.5834062e-05,-0.000109963046,0.0028290902,0.0029748874,0.0029390533
456,2025-08-12,2025-08-11,GBP,0.00018501533,5.878994e-05,-1.89864e-05,0.005986731,-0.0001262254,-7.777634e-05,-0.00020400173,0.005801716,0.0059279413,0.0060057174
456,2025-08-12,2025-08-11,JPY,0.00037666783,0.00017237455,0.00027400127,0.0043272236,-0.00020429328,0.00010162672,-0.000102666556,0.003950556,0.004154849,0.0040532225
456,2025-08-12,2025-08-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-13,2025-08-12,AUD,0.000218515,0.00014113743,0.00011174667,-0.008591645,-7.737757e-05,-2.9390758e-05,-0.000106768326,0.008810161,0.008732783,0.008703392
456,2025-08-13,2025-08-12,CAD,0.00025347638,6.963093e-05,7.342822e-05,-0.0044258335,-0.00018384545,3.7972932e-06,-0.00018004816,0.0046793097,0.0044954643,0.0044992617
456,2025-08-13,2025-08-12,CHF,0.00034389793,8.623536e-05,0.00023817262,-0.0034734167,-0.00025766256,0.00015193726,-0.00010572531,0.0038173145,0.003559652,0.0037115894
456,2025-08-13,2025-08-12,EUR,0.00027146286,1.2712997e-05,2.8161961e-05,-0.005268556,-0.00025874987,1.5448964e-05,-0.0002433009,0.005540019,0.005281269,0.005296718
456,2025-08-13,2025-08-12,GBP,0.00013443384,-2.7526476e-06,-8.0386984e-05,-0.0040267264,-0.0001371865,-7.763434e-05,-0.00021482082,0.00416116,0.004023974,0.0039463392
456,2025-08-13,2025-08-12,JPY,0.00024619448,0.00012119006,0.00024244875,-0.0038736674,-0.00012500442,0.00012125869,-3.7457357e-06,0.004119862,0.0039948574,0.004116116
456,2025-08-13,2025-08-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-14,2025-08-13,AUD,0.00029636468,0.00012231721,7.098974e-05,0.0038446798,-0.00017404747,-5.132747e-05,-0.00022537494,0.003548315,0.0037223627,0.00377369
456,2025-08-14,2025-08-13,CAD,0.00015541767,3.1789947e-05,1.3067203e-05,-0.00013755533,-0.00012362772,-1.8722743e-05,-0.00014235047,0.000292973,0.00016934527,0.00015062252
456,2025-08-14,2025-08-13,CHF,0.00048706855,0.0001640696,0.00026363687,0.0011399373,-0.00032299897,9.9567274e-05,-0.00022343168,0.00065286877,0.00097586773,0.00087630044
456,2025-08-14,2025-08-13,EUR,0.00030164042,9.31618e-06,-2.7278425e-05,0.004730015,-0.00029232423,-3.6594603e-05,-0.00032891886,0.0044283746,0.004720699,0.0047572935
456,2025-08-14,2025-08-13,GBP,0.000100955076,-1.9556726e-05,-0.00011258211,0.0018961121,-0.0001205118,-9.302538e-05,-0.00021353719,0.0017951571,0.0019156688,0.0020086942
456,2025-08-14,2025-08-13,JPY,0.00020472425,9.96745e-05,0.00018697412,0.0028952686,-0.000105049745,8.7299624e-05,-1.775012e-05,0.0026905444,0.002795594,0.0027082944
456,2025-08-14,2025-08-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-15,2025-08-14,AUD,0.00019795107,9.456725e-05,3.634618e-05,-0.0032285368,-0.00010338382,-5.822107e-05,-0.0001616049,0.0034264878,0.003323104,0.003264883
456,2025-08-15,2025-08-14,CAD,0.00011390281,2.308236e-05,2.4132487e-07,0.0009341776,-9.082045e-05,-2.2841035e-05,-0.00011366149,0.0008202748,0.00091109524,0.0009339363
456,2025-08-15,2025-08-14,CHF,0.0003936206,0.00015151953,0.00025024067,-0.001003745,-0.00024210107,9.872114e-05,-0.00014337993,0.0013973656,0.0011552646,0.0012539857
456,2025-08-15,2025-08-14,EUR,0.00017788325,-1.6678e-05,-5.9054226e-05,-0.0032725951,-0.00019456125,-4.2376225e-05,-0.00023693749,0.0034504784,0.0032559172,0.003213541
456,2025-08-15,2025-08-14,GBP,4.4741028e-05,-4.4394525e-05,-0.00014349652,-0.003559025,-8.913555e-05,-9.9102e-05,-0.00018823755,0.003603766,0.0035146305,0.0034155285
456,2025-08-15,2025-08-14,JPY,0.00041237616,7.504642e-05,0.0001261822,-0.0044176015,-0.00033732975,5.1135787e-05,-0.00028619397,0.0048299776,0.004492648,0.0045437836
456,2025-08-15,2025-08-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-18,2025-08-15,AUD,1.3323668e-05,2.4310963e-05,1.5368847e-05,-0.0054041664,1.0987294e-05,-8.9421155e-06,2.045179e-06,0.00541749,0.005428477,0.005419535
456,2025-08-18,2025-08-15,CAD,5.569247e-05,-4.85622e-05,-1.3288523e-05,-0.0046190284,-0.00010425467,3.5273675e-05,-6.8981e-05,0.004674721,0.004570466,0.00460574
456,2025-08-18,2025-08-15,CHF,0.00027014955,3.5914876e-05,0.00026180685,-0.00044578567,-0.00023423467,0.00022589197,-8.3427e-06,0.00071593525,0.00048170055,0.0007075925
456,2025-08-18,2025-08-15,EUR,-0.00023335346,-0.00016422417,-3.333552e-05,-0.0022145214,6.9129295e-05,0.00013088866,0.00020001794,0.001981168,0.0020502973,0.0021811859
456,2025-08-18,2025-08-15,GBP,-5.847994e-05,-0.00011907392,-0.00017073259,-0.0015872781,-6.059398e-05,-5.1658666e-05,-0.000112252645,0.0015287981,0.0014682042,0.0014165455
456,2025-08-18,2025-08-15,JPY,0.00013744051,-7.036538e-05,0.00016403657,0.0012514761,-0.00020780589,0.00023440194,2.6596055e-05,0.0011140356,0.0013218415,0.0010874396
456,2025-08-18,2025-08-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-19,2025-08-18,AUD,-0.00014641954,1.26861305e-05,8.8548095e-06,-0.004811059,0.00015910566,-3.831321e-06,0.00015527435,0.0046646395,0.004823745,0.0048199142
456,2025-08-19,2025-08-18,CAD,-2.2181872e-05,-5.6547266e-05,-1.41564005e-05,-0.0004902662,-3.4365396e-05,4.2390864e-05,8.025471e-06,0.00046808433,0.00043371893,0.0004761098
456,2025-08-19,2025-08-18,CHF,0.00018159031,5.2944568e-05,0.0002635999,0.0045040334,-0.00012864574,0.00021065534,8.20096e-05,0.004322443,0.0044510886,0.0042404337
456,2025-08-19,2025-08-18,EUR,-0.0002510524,-0.0001890068,-5.9792874e-05,0.00079198973,6.204561e-05,0.00012921392,0.00019125953,0.0010430422,0.0009809965,0.0008517826
456,2025-08-19,2025-08-18,GBP,-0.00017815857,-0.00015181326,-0.0001943695,-0.0015148192,2.6345311e-05,-4.2556232e-05,-1.621092e-05,0.0013366607,0.001363006,0.0013204498
456,2025-08-19,2025-08-18,JPY,-6.687458e-05,-4.9458966e-05,0.00017520324,0.0027996022,1.7415612e-05,0.0002246622,0.00024207782,0.0028664768,0.0028490613,0.002624399
456,2025-08-19,2025-08-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-20,2025-08-19,AUD,-0.00011265566,-1.9207782e-05,-1.4326885e-05,-0.0010895791,9.3447874e-05,4.880897e-06,9.8328775e-05,0.0009769234,0.0010703712,0.0010752522
456,2025-08-20,2025-08-19,CAD,5.415047e-05,-6.9250076e-05,-3.7354795e-05,-0.001987566,-0.00012340055,3.189528e-05,-9.1505266e-05,0.0020417166,0.0019183159,0.0019502112
456,2025-08-20,2025-08-19,CHF,0.00017899554,5.903264e-05,0.00026975246,-0.005617555,-0.000119962904,0.00021071982,9.075692e-05,0.005796551,0.005676588,0.0058873077
456,2025-08-20,2025-08-19,EUR,-0.00018615268,-0.00019286032,-6.546532e-05,-0.0033268232,-6.7076326e-06,0.000127395,0.000120687364,0.0031406705,0.0031339629,0.003261358
456,2025-08-20,2025-08-19,GBP,-0.00020256499,-0.0001809006,-0.00021149995,-0.0034951712,2.1664382e-05,-3.0599345e-05,-8.934963e-06,0.0032926062,0.0033142706,0.0032836713
456,2025-08-20,2025-08-19,JPY,4.398978e-05,4.701703e-06,0.0001591981,-0.0072235283,-3.928808e-05,0.00015449639,0.00011520831,0.007267518,0.00722823,0.0073827263
456,2025-08-20,2025-08-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-21,2025-08-20,AUD,-0.00014474879,-4.1140353e-05,-1.3391682e-06,0.009917949,0.000103608436,3.9801183e-05,0.00014340962,0.010062698,0.00995909,0.009919289
456,2025-08-21,2025-08-20,CAD,6.7615234e-05,-7.980025e-05,-3.9206338e-05,0.0051642912,-0.00014741549,4.0593914e-05,-0.00010682157,0.005096676,0.0052440916,0.0052034976
456,2025-08-21,2025-08-20,CHF,0.00016036474,9.43371e-05,0.00029762072,0.007958181,-6.602764e-05,0.00020328362,0.00013725598,0.0077978163,0.007863844,0.0076605603
456,2025-08-21,2025-08-20,EUR,-0.00010685228,-0.00018598959,-2.918877e-05,0.008279447,-7.91373e-05,0.00015680082,7.766351e-05,0.0083863,0.008465437,0.008308636
456,2025-08-21,2025-08-20,GBP,-0.0002534847,-0.00019182792,-0.0002051355,0.0068134563,6.1656785e-05,-1.3307581e-05,4.8349204e-05,0.007066941,0.007005284,0.0070185917
456,2025-08-21,2025-08-20,JPY,0.00011743066,4.1449646e-05,0.00017031564,0.007922919,-7.5981014e-05,0.000128866,5.2884985e-05,0.007805488,0.007881469,0.007752603
456,2025-08-21,2025-08-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-22,2025-08-21,AUD,-0.00014924028,-3.533469e-05,1.6225802e-05,0.0023103592,0.00011390559,5.156049e-05,0.00016546609,0.0024595994,0.0023456938,0.0022941334
456,2025-08-22,2025-08-21,CAD,3.8939725e-05,-6.952538e-05,-3.192766e-05,-0.0022030915,-0.0001084651,3.7597718e-05,-7.086738e-05,0.0022420313,0.0021335662,0.002171164
456,2025-08-22,2025-08-21,CHF,0.0002441589,0.000108421256,0.00030094964,-0.0048619,-0.00013573765,0.00019252839,5.679074e-05,0.005106059,0.0049703214,0.0051628496
456,2025-08-22,2025-08-21,EUR,4.7477475e-05,-0.00016309056,-2.6971273e-05,-0.007814853,-0.00021056803,0.00013611928,-7.444875e-05,0.007862331,0.007651763,0.0077878824
456,2025-08-22,2025-08-21,GBP,-0.00025988146,-0.00018678527,-0.0001901137,-0.0042739115,7.309619e-05,-3.3284305e-06,6.976776e-05,0.00401403,0.0040871263,0.004083798
456,2025-08-22,2025-08-21,JPY,0.00024364771,6.820908e-05,0.00018439646,-0.004114811,-0.00017543862,0.00011618737,-5.925125e-05,0.0043584583,0.00418302,0.004299207
456,2025-08-22,2025-08-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-25,2025-08-22,AUD,-2.8759292e-05,1.5206135e-05,9.3149276e-05,0.0,4.3965425e-05,7.794314e-05,0.00012190857,2.8759292e-05,1.5206135e-05,9.3149276e-05
456,2025-08-25,2025-08-22,CAD,7.295208e-05,-2.0358171e-05,1.0097852e-05,0.001870487,-9.331026e-05,3.0456024e-05,-6.285423e-05,0.0017975349,0.0018908451,0.0018603891
456,2025-08-25,2025-08-22,CHF,0.0003523674,0.00016082969,0.00032981034,0.0029939145,-0.00019153772,0.00016898065,-2.255707e-05,0.002641547,0.002833085,0.002664104
456,2025-08-25,2025-08-22,EUR,0.00016133678,-8.402439e-05,3.1435517e-05,0.0018025533,-0.00024536118,0.0001154599,-0.00012990127,0.0016412166,0.0018865777,0.0017711178
456,2025-08-25,2025-08-22,GBP,-0.00014621748,-0.00013485295,-0.00015378042,0.0018717803,1.13645365e-05,-1.8927472e-05,-7.562936e-06,0.0020179977,0.0020066332,0.0020255607
456,2025-08-25,2025-08-22,JPY,0.00045311908,0.00015135208,0.00019725971,0.002438336,-0.000301767,4.5907625e-05,-0.00025585937,0.0019852167,0.002286984,0.0022410762
456,2025-08-25,2025-08-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-26,2025-08-25,AUD,8.966119e-05,4.487425e-05,0.000110987465,-0.00061557407,-4.478694e-05,6.6113214e-05,2.1326276e-05,0.0007052353,0.00066044834,0.0007265615
456,2025-08-26,2025-08-25,CAD,8.873516e-05,-1.2086573e-05,1.5567806e-05,0.0037661216,-0.00010082174,2.765438e-05,-7.316736e-05,0.0036773863,0.003778208,0.0037505538
456,2025-08-26,2025-08-25,CHF,0.00043664244,0.0001774136,0.00033925573,0.0028157074,-0.00025922884,0.00016184212,-9.738671e-05,0.002379065,0.0026382937,0.0024764517
456,2025-08-26,2025-08-25,EUR,0.00020324197,-5.6009714e-05,3.8394555e-05,0.00073356053,-0.00025925168,9.440427e-05,-0.00016484741,0.0005303186,0.0007895703,0.000695166
456,2025-08-26,2025-08-25,GBP,-5.3289805e-05,-0.00012239086,-0.00014768432,0.0018617507,-6.910106e-05,-2.5293455e-05,-9.439451e-05,0.0019150405,0.0019841415,0.002009435
456,2025-08-26,2025-08-25,JPY,0.0004364338,0.0001744534,0.00019998405,0.0009906531,-0.0002619804,2.5530651e-05,-0.00023644975,0.00055421924,0.0008161997,0.000790669
456,2025-08-26,2025-08-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-27,2025-08-26,AUD,0.00014384714,7.668533e-05,0.00015481631,0.0055265725,-6.71618e-05,7.813098e-05,1.09691755e-05,0.0053827255,0.0054498874,0.005371756
456,2025-08-27,2025-08-26,CAD,9.004845e-05,1.2052686e-05,3.422027e-05,0.0022955784,-7.799576e-05,2.2167584e-05,-5.5828183e-05,0.00220553,0.0022835257,0.002261358
456,2025-08-27,2025-08-26,CHF,0.00043632335,0.00018243957,0.00036765274,-0.00011228691,-0.00025388377,0.00018521317,-6.8670604e-05,0.00054861023,0.0002947265,0.00047993966
456,2025-08-27,2025-08-26,EUR,0.00020989528,-2.1989186e-05,8.4540254e-05,0.002881115,-0.00023188446,0.00010652944,-0.00012535503,0.0026712199,0.0029031043,0.0027965747
456,2025-08-27,2025-08-26,GBP,1.2403238e-05,-9.2785485e-05,-0.00011137037,0.00054038054,-0.00010518872,-1.8584884e-05,-0.00012377361,0.0005279773,0.00063316606,0.0006517509
456,2025-08-27,2025-08-26,JPY,0.00047237315,0.00019750523,0.00021323153,0.0035769523,-0.00027486793,1.5726298e-05,-0.0002591416,0.0031045792,0.003379447,0.0033637208
456,2025-08-27,2025-08-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-28,2025-08-27,AUD,0.00011097453,6.6124645e-05,0.00014228874,0.0019882242,-4.4849883e-05,7.61641e-05,3.1314215e-05,0.0018772497,0.0019220996,0.0018459355
456,2025-08-28,2025-08-27,CAD,8.158486e-05,-8.956122e-07,2.0298765e-05,0.0008294457,-8.2480474e-05,2.1194377e-05,-6.12861e-05,0.0007478609,0.00083034136,0.00080914696
456,2025-08-28,2025-08-27,CHF,0.00045098536,0.00016803027,0.00034901843,0.0011858953,-0.0002829551,0.00018098817,-0.00010196693,0.0007349099,0.001017865,0.00083687686
456,2025-08-28,2025-08-27,EUR,0.00023189536,-5.501498e-05,7.341427e-05,0.0008765238,-0.00028691033,0.00012842925,-0.0001584811,0.0006446284,0.00093153876,0.0008031095
456,2025-08-28,2025-08-27,GBP,6.4704014e-05,-9.492623e-05,-0.000104653125,-0.00054038054,-0.00015963025,-9.726893e-06,-0.00016935714,0.0006050846,0.00044545432,0.00043572742
456,2025-08-28,2025-08-27,JPY,0.00041446762,0.00016593805,0.00021574178,-0.0020892858,-0.00024852957,4.9803726e-05,-0.00019872584,0.0025037534,0.0022552237,0.0023050276
456,2025-08-28,2025-08-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-29,2025-08-28,AUD,0.00025746642,0.00013024233,0.00015926754,0.0,-0.00012722409,2.9025206e-05,-9.8198885e-05,0.00025746642,0.00013024233,0.00015926754
456,2025-08-29,2025-08-28,CAD,0.000132156,4.9409464e-05,4.7577152e-05,-0.00065490557,-8.2746534e-05,-1.8323117e-06,-8.4578845e-05,0.0007870616,0.000704315,0.0007024827
456,2025-08-29,2025-08-28,CHF,0.00054604164,0.00020587271,0.0003499595,0.00061220996,-0.00034016895,0.00014408679,-0.00019608214,6.6168315e-05,0.00040633726,0.00026225045
456,2025-08-29,2025-08-28,EUR,0.00039955133,1.5214573e-05,8.676959e-05,0.00205991,-0.00038433674,7.155502e-05,-0.00031278172,0.0016603586,0.0020446954,0.0019731403
456,2025-08-29,2025-08-28,GBP,0.00015767368,-5.258013e-05,-7.942887e-05,0.0032597336,-0.00021025381,-2.6848742e-05,-0.00023710256,0.00310206,0.0033123137,0.0033391623
456,2025-08-29,2025-08-28,JPY,0.00040424225,0.00025387446,0.00025278705,8.838428e-05,-0.00015036779,-1.0874064e-06,-0.0001514552,0.00031585796,0.00016549017,0.00016440277
456,2025-08-29,2025-08-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-09-01,2025-08-29,AUD,0.0002468399,0.00013156325,0.00015749288,-0.0044407086,-0.000115276634,2.5929621e-05,-8.934701e-05,0.0046875486,0.004572272,0.0045982013
456,2025-09-01,2025-08-29,CAD,0.00012648273,7.2431634e-05,5.485247e-05,-0.0026950801,-5.4051096e-05,-1.7579165e-05,-7.163026e-05,0.0028215628,0.0027675116,0.0027499327
456,2025-09-01,2025-08-29,CHF,0.00061395345,0.00020588463,0.00032907067,-0.006403259,-0.00040806882,0.00012318604,-0.0002848828,0.0070172125,0.0066091437,0.0067323297
456,2025-09-01,2025-08-29,EUR,0.00042297514,4.784459e-05,0.00010856682,-0.006842021,-0.00037513053,6.072223e-05,-0.00031440833,0.007264996,0.0068898653,0.0069505875
456,2025-09-01,2025-08-29,GBP,0.00017704761,-2.8673589e-05,-5.7528774e-05,-0.012213043,-0.0002057212,-2.8855186e-05,-0.00023457638,0.01239009,0.012184369,0.012155514
456,2025-09-01,2025-08-29,JPY,0.0004503273,0.00024486394,0.00023349944,-0.009904317,-0.00020546335,-1.1364507e-05,-0.00021682786,0.010354644,0.010149181,0.010137816
456,2025-09-01,2025-08-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-09-02,2025-09-01,AUD,0.00024391593,0.0001341798,0.00012742648,0.005204359,-0.000109736124,-6.7533256e-06,-0.00011648945,0.0049604434,0.0050701792,0.0050769327
456,2025-09-02,2025-09-01,CAD,8.563809e-05,6.9401765e-05,4.0791907e-05,-0.00062367704,-1.6236321e-05,-2.8609858e-05,-4.484618e-05,0.0007093151,0.0006930788,0.000664469
456,2025-09-02,2025-09-01,CHF,0.00059927255,0.00018978037,0.00030838943,0.0018519752,-0.00040949218,0.00011860905,-0.00029088312,0.0012527027,0.0016621948,0.0015435858
456,2025-09-02,2025-09-01,EUR,0.00042004485,8.6626824e-05,0.00011102056,0.002096662,-0.00033341802,2.439374e-05,-0.0003090243,0.0016766172,0.0020100353,0.0019856414
456,2025-09-02,2025-09-01,GBP,0.00020320907,-9.945339e-06,-5.5561533e-05,0.0043322383,-0.00021315442,-4.5616194e-05,-0.0002587706,0.0041290293,0.0043421835,0.0043877997
456,2025-09-02,2025-09-01,JPY,0.0005091363,0.00024411346,0.00022617856,0.0038310657,-0.00026502286,-1.79349e-05,-0.00028295774,0.0033219294,0.0035869523,0.003604887
456,2025-09-02,2025-09-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-09-03,2025-09-02,AUD,0.00014355729,9.414889e-05,5.9857914e-05,-0.005511343,-4.94084e-05,-3.4290977e-05,-8.369938e-05,0.0056549003,0.005605492,0.005571201
456,2025-09-03,2025-09-02,CAD,1.6516504e-05,3.851641e-05,4.3109476e-06,-0.0015864868,2.1999906e-05,-3.4205463e-05,-1.2205556e-05,0.0016030034,0.0016250032,0.0015907978
456,2025-09-03,2025-09-02,CHF,0.00055111025,0.000120867844,0.00025850235,-0.0016532955,-0.0004302424,0.0001376345,-0.0002926079,0.0022044056,0.0017741633,0.0019117978
